/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,-0.25074106,-0.044539005,1.1946666,0.40622264,0.22135963,0.7286377,0.5119505,0.81023574,-0.19985205,0.40202427,1.2839637,0.8297523,0.36553866,-2.3830682e-05,0.6346354,0.011115603,-0.27429873,0.59110665,1.190187,0.9565582,-0.176413,-0.003121972,1.3544383,0.21424852,0.18554279,-0.13121831,0.75882435,0.79834914,-0.24574351,-0.1620659,1.775614,0.7014599,-0.30997062,0.12777963,1.4573969,0.8536761,0.52149457,-0.21850038,1.318156,0.5374523,-0.0449984,0.060693264,0.23387182,0.3618383,-0.12548617,0.5607665,0.45136902,0.9021749,-0.13796319,0.3673514,0.41663998,0.69559,0.3380249,0.002152741,0.63972193,0.44263196,-0.0038063526,-0.8254011,1.8786256,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.06640625,0.046875,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,0.14124125,0.3646645,0.37492758,0.4404654,0.04085061,0.36612648,0.30038318,0.4390034,-0.1577369,0.41451502,1.2138114,0.77520585,-0.25534487,0.5882759,1.1712332,0.9173331,0.7706081,0.6023011,1.0073789,0.6771145,-0.18431008,-0.009831637,1.1001984,0.38553387,-0.155819,0.7494837,1.2225785,0.97263026,-0.15627283,0.23222418,1.1282356,0.6275897,0.14992958,0.5098106,1.4620185,0.8548648,-0.12489262,-0.13735303,0.49531457,0.8044839,0.02689898,0.6798158,1.3805798,1.050091,0.06354797,0.109350964,1.3250237,0.4729867,-0.5682163,0.5577496,1.0869925,1.108917,0.4468838,0.6999405,1.154863,1.4172645,-0.118499935,-0.019821383,1.2965252,0.18644163,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.390625,0.21484375,0.1171875,0.06640625,0.0625,0.04296875,0.03515625,0.03125,0.03125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.5516921,0.31194556,0.8333546,0.38898927,0.26121235,0.28450623,0.54428136,0.3599305,-0.18080717,0.42078078,1.2088444,0.8109958,-0.26475972,0.5909133,1.1806481,0.9287144,-0.1787687,0.2328476,1.1226943,0.65500355,0.12583971,0.4940572,1.5453293,0.8529558,-0.20974135,0.0093039125,1.041518,0.39443552,0.16146043,-0.09423369,0.7272737,0.8726302,-0.06496853,-0.0015837774,1.2429938,0.17933065,0.32245225,0.05072254,0.6664212,0.39406216,-0.5682163,0.5504267,1.0869925,1.1162399,-0.7939867,0.08313626,1.4216923,1.0051756,-0.46065402,-0.13523337,1.813901,0.7629392,0.13657719,-0.7730162,1.9463949,0.8565662,-0.14469242,0.7520822,1.233705,0.9811584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.390625,0.27734375,0.0625,0.03515625,0.03125,0.03125,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.26155323,0.38268495,0.5046156,0.45556182,0.15005176,0.37742984,0.4222014,0.45588028,0.5144998,0.7738897,0.80746317,0.85508233,-0.17595965,0.41181248,1.2320342,0.7919269,-0.20137644,-0.01508458,1.1172647,0.39078683,-0.25534487,0.58868396,1.1712332,0.9309437,0.090458125,0.3541087,0.6206684,0.5069483,0.17073262,-0.0817202,0.7365459,0.8601167,0.117423415,0.4940572,1.518421,0.8529558,-0.12783849,-0.0058719665,1.3058637,0.20587195,-0.35032624,0.079413116,1.6446986,0.9205869,-0.8079646,0.43480802,1.0945693,1.1384012,0.3335788,0.021468416,0.6775477,0.4233163,0.011463046,0.08189753,1.3064593,0.46511546,-0.17333919,0.21882898,1.145302,0.6409849,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.515625,0.375,0.1171875,0.0859375,0.05078125,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,0.3078519,0.6622361,0.5509143,0.7370496,0.19518954,0.6630603,0.46513516,0.7398617,-0.17595965,0.40229464,1.2320342,0.78742623,-0.21801549,-0.044254765,1.1899784,0.37790114,-0.25074106,0.60229456,1.1946666,0.9313518,-0.1723448,0.7453739,1.2613574,0.96561354,-0.03217852,0.07936846,1.3147761,0.4676445,-0.19085902,0.19219221,1.1628218,0.6255659,0.12360793,0.50522614,1.4530153,0.85944927,0.17627063,-0.10026449,0.74955213,0.8415724,-0.3157317,-0.16776481,1.7867274,0.7071588,-0.11971362,-0.17444167,0.50867987,0.76739526,-0.3519966,0.12740734,1.4623344,0.8725927,0.33883816,0.08679682,1.2753773,0.8869776,-0.176413,-0.008685254,1.3544383,0.20868525,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3125,0.265625,0.08203125,0.06640625,0.06640625,0.05859375,0.04296875,0.03125,0.03125,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,0.38159734,0.8333947,0.6684026,0.9193869,0.74984574,0.482465,1.0001543,0.56052566,0.5133478,0.84380895,0.7439899,0.9157365,-0.21328902,0.398934,1.213289,0.8048054,-0.24605274,-0.028835714,1.161941,0.40453795,-0.28338206,0.59114593,1.143196,0.9425004,-0.14684069,0.748011,1.2136002,0.974103,0.18369025,-0.1250245,0.74213254,0.82924384,-0.19871145,0.08091855,1.6697073,0.88964427,-0.14221841,0.35948372,0.40515983,0.6877223,-0.037756786,0.7243942,0.26000994,1.1423652,-0.0449984,0.060693264,0.23387182,0.3618383,-0.17756826,-0.0031315088,1.3333404,0.2031315,0.25084504,0.8820882,0.8714081,1.0012219,0.037824214,-0.8254011,1.9202561,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.4296875,0.1953125,0.1875,0.05859375,0.046875,0.02734375,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.22531942,0.88453466,0.49526504,0.96033555,0.33348608,0.81943816,0.6106048,0.8923151,0.4404133,0.81943816,0.67718405,0.8923151,0.32559305,0.88362813,0.58174455,0.9546187,0.17627063,-0.10026449,0.74955213,0.8415724,-0.22783,-0.034593627,1.1437182,0.41029584,-0.048318803,0.73293185,1.2257872,0.9446758,-0.12386076,-0.14976269,0.512827,0.77980477,-0.20884436,0.4252149,1.1808071,0.82058036,-0.3451689,-0.15882033,1.7572904,0.72765154,0.08300263,-0.8254011,1.9167082,0.8256902,-0.5867606,0.5577496,1.0684483,1.108917,-0.3378172,-0.12765843,0.6010574,1.654139,0.36506373,-0.2544372,1.3016028,0.5353194,-0.100782245,-0.5867398,0.4597434,1.2106359,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2890625,0.21484375,0.09375,0.0859375,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.18931927,0.5131895,0.47469938,0.5912501,0.73085123,0.6128399,0.99812084,0.6951042,-0.17595965,0.3952853,1.2320342,0.7804169,-0.26475972,0.58868396,1.1806481,0.9309437,-0.20487761,-0.019003585,1.1488032,0.40872443,0.5317874,0.6173661,0.75645936,0.69217944,-0.0057426095,0.10586198,1.3236649,0.49413806,-0.155819,0.74244773,1.2225785,0.9685397,0.07285273,0.49168864,1.4923424,0.8553244,0.16321507,-0.10648021,0.7440635,0.8477881,0.06161785,0.262748,1.3737068,0.6666026,-0.028294683,-0.09957512,1.3796991,0.2855565,-0.3157317,-0.15304622,1.7867274,0.72187746,0.02689898,0.66335356,1.3805798,1.0385162,0.33892983,-0.025526136,0.66107017,0.40355137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.45703125,0.1640625,0.1015625,0.07421875,0.06640625,0.05859375,0.05078125,0.04296875,0.03125,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.003318131,0.80973196,0.2628507,0.8807225,-0.16662943,0.4155963,1.2787783,0.8161803,-0.23672247,0.59114593,1.2086853,0.9425004,-0.24132621,-0.04571441,1.1852518,0.39337942,-0.12040949,0.7363601,1.2761816,0.9746274,-0.0004851222,0.07157917,1.2945111,0.47543383,0.17627063,-0.10026449,0.74955213,0.8415724,-0.21328902,0.1744554,1.213289,0.6433027,-0.696826,0.0744234,1.3245316,0.98445106,-0.81893665,0.44649017,1.0588127,1.1500833,0.03671539,-0.057965405,1.4517404,0.22458565,-0.288521,-0.1473473,1.7595167,0.71617854,-0.34949934,-0.12765843,0.58937526,1.654139,0.3430991,-0.0007542223,0.6569009,0.44553894,0.02927053,-0.8254011,1.8871795,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.390625,0.10546875,0.078125,0.07421875,0.046875,0.03515625,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,0.28856614,0.33814383,0.55851173,0.41698605,0.41507137,0.33661956,0.67460394,0.4104584,-0.18064803,0.4155963,1.2647598,0.8161803,-0.23291487,-0.020477086,1.1207659,0.39617932,-0.26475972,0.5841366,1.1806481,0.9354911,-0.13356584,0.748011,1.2448316,0.974103,0.17441812,-0.087935925,0.73286045,0.8663324,-0.13730025,-0.0017879903,1.3153255,0.20178798,-0.3373314,0.08489224,1.6317037,0.9151077,-0.19085902,0.21854474,1.1628218,0.6693064,-0.5682163,0.5541122,1.0869925,1.1125544,0.0935927,0.07936846,1.3064072,0.4676445,0.008913636,0.6538683,1.3985652,1.0339828,-0.036149718,0.72980374,0.26952946,1.1369556,0.10381794,-0.8254011,1.9375236,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.21484375,0.1796875,0.07421875,0.04296875,0.0390625,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1227.cf32.jpg,0.5351399,0.2784452,0.83588815,0.35753617,-0.1899783,0.41820556,1.2180154,0.81357104,-0.24038452,-0.03085956,1.0441239,0.36450595,-0.25534487,0.6141416,1.1712332,0.94754195,0.028223336,0.073066354,1.2896991,0.45628428,-0.16772676,-0.00898812,1.3234988,0.18673497,0.15951127,-0.09423369,0.71067864,0.8726302,-0.155819,0.755047,1.2225785,0.9781936,-0.20137644,0.2132201,1.1172647,0.64659375,0.7602144,0.27479696,1.0001104,0.34578747,0.33546484,0.018816382,0.6534086,0.42596832,0.6805335,0.28268492,0.9268042,0.35556185,-0.38696414,-0.15882033,1.85796,0.72765154,-0.037618667,0.07208578,0.23761865,0.3504458,0.65224534,0.2825837,0.762842,0.37958872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.47265625,0.05859375,0.05859375,0.03125,0.03125,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1225.cf32.jpg,0.23307566,0.30610007,0.46984643,0.3799389,0.77886534,0.7995995,1.0035373,0.8754004,0.12501697,0.30347997,0.3971666,0.37989974,0.11765759,0.43716556,0.39339936,0.51561606,0.25162745,0.45310867,0.47337258,0.5240992,0.64529604,0.7889049,0.8935774,0.86943996,-0.19278735,0.4075057,1.1086757,0.7681965,0.62728024,0.6073268,0.86096656,0.6831277,-0.2649188,0.6233225,1.1247327,0.9523797,0.9151796,0.8194426,0.94869375,0.88059217,-0.14355212,0.2207808,1.0594404,0.6109958,-0.14200115,0.0027134866,1.0298523,0.37298876,0.1687834,-0.09423369,0.7199508,0.8726302,-0.15796727,0.76762706,1.2024736,0.9878667,-0.5976844,0.5541122,1.079372,1.1125544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.30078125,0.2890625,0.24609375,0.10546875,0.08203125,0.03515625,0.03515625,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1445.cf32.jpg,0.17501368,0.77669287,0.46797705,0.8557838,-0.16678852,0.3927436,1.222863,0.7829586,-0.21889627,-0.02477245,1.1347846,0.38645607,-0.13571411,0.74095565,1.2247267,0.9700318,-0.25534487,0.5909133,1.1712332,0.9287144,-0.17885333,-0.010056041,1.3123722,0.19892946,0.18554279,-0.11277798,0.75882435,0.8540859,-0.3451689,-0.1473473,1.7572904,0.71617854,0.10325104,0.084393635,1.3320737,0.46261936,0.51703477,-0.22841308,1.2829652,0.5275396,0.34102812,0.010648429,0.6589719,0.43413627,0.5526115,0.73158103,0.7988821,0.80445796,-0.18204165,0.19219221,1.1540045,0.6255659,-0.03943512,0.07762812,0.2394351,0.36715657,-0.5867606,0.56133974,1.0684483,1.1053269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.2890625,0.05859375,0.046875,0.03515625,0.03515625,0.02734375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1855.cf32.jpg,0.14094055,0.31194556,0.4300874,0.38898927,0.37365484,0.40139112,0.6553172,0.48365542,-0.25534487,0.6065534,1.1712332,0.92709297,-0.16282183,0.4075057,1.1908591,0.7681965,-0.155819,0.7620638,1.2225785,0.98230344,-0.0954169,-0.031052202,1.1234541,0.27310804,0.19380063,0.51427644,1.4887967,0.85039896,-0.15953535,0.23734112,1.0754237,0.62247276,0.14327264,-0.06743619,1.4341958,0.20067668,0.5262957,0.29714042,1.084738,1.4437034,0.6358118,-0.07635142,1.1484529,0.30782217,0.53920543,-0.2104218,1.0903727,0.8775526,0.2539936,0.30573744,0.3660501,0.4014787,-0.57914007,0.5541122,1.0979164,1.1125544,-0.838436,-0.16566393,1.4661416,0.79336977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.41796875,0.06640625,0.05859375,0.05859375,0.03515625,0.0234375,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625
