/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,-0.37085932,0.16931462,1.0734141,0.78606856,0.21323746,0.7393305,0.418845,0.80337566,-0.21489865,0.44408265,1.2446432,1.0292445,-0.16996533,0.0035185516,1.2591989,0.5528989,-0.26303142,0.13131788,1.7797949,0.92489576,0.5391903,-0.25950792,1.2613268,1.1107854,0.19476199,-0.15509284,0.89447165,1.2443265,-0.18334277,-0.11139768,0.5018038,1.230376,0.13556534,-0.8413665,1.3186271,1.6525004,-0.36921227,0.1731813,1.1688896,1.7605823,0.12186304,0.6887327,1.074451,1.0666506,-0.2336083,-0.25305495,1.7878478,0.5489124,0.12259382,0.22293055,1.4645746,1.5232342,-0.63577986,-0.60419774,1.0025003,1.1044668,-0.96512127,0.2507818,1.5817537,1.2506273,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.3125,0.19921875,0.1796875,0.14453125,0.13671875,0.10546875,0.1015625,0.1015625,0.09765625,0.0859375,0.08203125,0.08203125,0.07421875,0.07421875,0.06640625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,0.046890497,0.35342124,0.35664964,0.44119558,0.15549086,0.36453515,0.36993176,0.42994165,-0.20726442,0.4589549,1.2370089,1.0441167,-0.12534827,-0.021693796,1.274071,0.53349435,-0.30381548,0.16510448,1.0956038,0.77540636,-0.030525357,0.5435346,0.9948319,0.95462257,0.14736944,-0.8649746,1.3304312,1.6288923,-0.76293355,0.038176477,1.7572982,0.93821526,-0.42410555,-0.8231939,0.68661416,1.3982455,0.10507208,0.67928046,1.1090887,1.0493329,0.22450656,-0.0882839,0.9242162,1.2964958,-0.17621286,-0.03794545,0.4946739,1.2759018,-0.36202195,0.114709854,1.1283122,1.7188925,0.52407956,-0.15601456,1.2615652,1.1857591,0.17837444,-0.38883516,0.8216256,0.8708912,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.24609375,0.23828125,0.20703125,0.19921875,0.18359375,0.15234375,0.125,0.125,0.11328125,0.1015625,0.09765625,0.09375,0.08984375,0.0859375,0.0859375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.58025944,0.3188273,0.81598794,0.38492528,0.28826058,0.29077765,0.5528161,0.36814567,-0.28894323,0.1841869,1.110476,0.8009409,-0.21489865,0.4589549,1.2446432,1.0441167,-0.11787319,-0.003917575,1.2963405,0.5454627,-0.13762045,0.122884005,1.841763,0.9333296,0.14736944,-0.8413665,1.3304312,1.6525004,-0.16579519,-0.066780865,0.4842562,1.2749927,-0.14707226,-0.10211539,1.1804593,1.4359865,0.21306339,-0.11047602,0.8910426,1.2889433,0.53537315,-0.19361305,1.2651439,1.1341239,-0.43010002,-0.8468022,0.6690003,1.3746371,-0.14233392,0.41108695,1.6965733,1.2743175,-0.72737193,0.03088677,0.89376986,1.6691669,0.13467452,0.68178606,1.097333,1.0557505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.3984375,0.35546875,0.23046875,0.19921875,0.12109375,0.12109375,0.109375,0.09765625,0.09765625,0.09765625,0.09375,0.0859375,0.08203125,0.07421875,0.0703125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.15029103,0.38515157,0.4666342,0.46931016,0.5185906,0.78190947,0.7422444,0.84663177,-0.35598707,0.15444237,1.0882863,0.7711963,-0.18515408,0.44842568,1.2743877,1.0397738,-0.18515408,-0.020158023,1.2743877,0.5468309,0.5578921,0.7684922,0.8281542,0.8458841,0.2835553,0.39648324,0.5095735,0.46258122,0.15917361,-0.8413665,1.3422354,1.6525004,-0.22303492,0.12712312,1.7772744,0.9290905,0.13975294,0.3874942,0.36113554,0.4515592,0.14613813,-0.41857973,0.8241173,0.8411467,0.16721745,0.33507395,0.49694753,0.4467972,-0.21732047,-0.43771273,0.44654796,0.89002424,-0.42997673,-0.811328,0.69248533,1.4335961,0.53175414,-0.20772374,1.2538906,1.1482346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.41796875,0.19921875,0.16796875,0.14453125,0.11328125,0.109375,0.10546875,0.1015625,0.09765625,0.09765625,0.08984375,0.08984375,0.0859375,0.078125,0.078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,0.21411256,0.6670567,0.44984108,0.73315465,-0.33356026,0.15023226,1.0956041,0.76053417,0.3084744,0.6705979,0.5417369,0.7366959,-0.11047602,-0.014257669,1.2889433,0.5409305,-0.21489865,0.4515188,1.2446432,1.0366807,-0.19383413,0.12796906,1.7855494,0.9469825,-0.1907789,-0.07463485,0.49436766,1.2531021,-0.23130995,-0.25729406,1.7480736,0.55315155,0.50920725,-0.17797917,1.246693,1.1779792,0.16472411,-0.8283222,1.3602931,1.639456,-0.3027592,-0.2814,0.63609254,0.5726682,-0.38590583,0.13140339,1.152196,1.7355859,0.23857695,-0.27766424,1.2177639,0.6320301,-0.42410555,-0.8115746,0.68661416,1.3866261,-0.69737864,-0.13125867,1.1806152,0.6707087,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.23046875,0.1953125,0.15234375,0.14453125,0.13671875,0.1015625,0.08203125,0.08203125,0.08203125,0.078125,0.07421875,0.07421875,0.0703125,0.06640625,0.06640625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,0.6084809,0.8587947,0.74644154,0.90505123,-0.28146812,0.13957012,1.1327455,0.75632405,-0.20726442,0.43894884,1.2370089,1.0492506,-0.13290304,-0.021693796,1.3113704,0.53349435,0.36822367,0.8573274,0.53488314,0.90924066,-0.10852927,0.096105754,1.8501475,0.94137007,0.56157744,-0.22335759,1.2686841,1.1043794,0.09898105,0.6887327,1.0616395,1.0666506,0.15393609,-0.85454893,1.3002565,1.6656828,-0.20690268,-0.06153792,1.1067412,1.4287963,0.17019612,-0.42389572,0.8000593,0.87620723,-0.13848427,-0.10361779,0.47181758,1.2523406,-0.10485816,0.37851498,1.7340491,1.2694136,-0.27738643,-0.36024606,1.9440529,0.69357944,-0.3584432,-0.9678246,0.5231356,0.81397295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.26171875,0.20703125,0.16796875,0.15625,0.125,0.12109375,0.0859375,0.0859375,0.08203125,0.08203125,0.078125,0.078125,0.07421875,0.0703125,0.0703125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.3257184,0.83670497,0.6074175,0.92172706,-0.1476177,-0.014257669,1.266596,0.5409305,0.24758287,0.8890513,0.49866462,0.9558481,-0.30381548,0.14700624,1.0956038,0.7637602,-0.22213668,0.45586178,1.2221367,1.0472099,0.3734557,0.8207808,0.6298743,0.88828367,-0.03944871,0.5435346,0.9859085,0.95462257,-0.15635836,0.10052699,1.8230251,0.93694884,0.07724622,0.060822934,1.0298342,0.4231734,0.1478768,-0.83094066,1.3063157,1.689291,0.53175414,-0.2084853,1.2538906,1.1192517,0.092476964,0.6856777,1.0859903,1.0518589,-0.14995089,-0.04398948,1.1499509,1.4780221,-0.15092291,-0.07463485,0.49912852,1.2531021,-0.22095662,-0.25729406,1.7377203,0.55315155,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.19921875,0.1953125,0.1953125,0.16796875,0.16015625,0.15625,0.12890625,0.12109375,0.109375,0.1015625,0.09765625,0.09765625,0.09765625,0.08984375,0.0859375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.1994148,0.52238446,0.4639703,0.6030764,-0.28162342,0.15023226,1.1031563,0.76053417,-0.21489865,0.44957715,1.2446432,1.0534945,-0.13274544,-0.017192334,1.2814682,0.5438652,0.26444858,0.5188663,0.48576272,0.5809225,0.11924708,0.6856777,1.1127604,1.0518589,-0.098284245,0.096105754,1.8399025,0.94137007,0.1596809,-0.85454893,1.3181198,1.6656828,-0.035945266,0.5479962,1.0002518,0.9590842,-0.19197369,-0.25653824,1.7462131,0.5711336,-0.41866225,-0.83493626,0.65756255,1.4099878,0.17763227,-0.39415115,0.8074955,0.9059518,0.5391903,-0.2084853,1.2613268,1.1192517,-0.71611655,-0.12188971,1.1618773,0.6800777,-0.14826491,-0.066780865,0.48159823,1.2749927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.453125,0.23828125,0.23046875,0.23046875,0.171875,0.16796875,0.1328125,0.1171875,0.11328125,0.09765625,0.0859375,0.0859375,0.0859375,0.08203125,0.08203125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.00990326,0.81153345,0.2359215,0.8776314,-0.30381548,0.15532383,1.0956038,0.785187,-0.20726442,0.452736,1.2370089,1.0503356,-0.11787319,-0.003917575,1.2963405,0.5454627,-0.10852927,0.109895885,1.8501475,0.94631773,0.07761203,0.8204005,0.30843437,0.8851228,-0.14082877,-0.088745534,0.48903435,1.2672129,0.23499098,-0.14022052,0.8988595,1.2591988,0.5504037,-0.2084853,1.2649857,1.1192517,0.1478768,-0.85454893,1.3063157,1.6656828,-0.15984517,-0.094070196,1.1264579,1.4279413,-0.17323577,-0.252209,1.764951,0.5668044,0.087159306,0.046746984,1.0199211,0.4015559,-0.0010312647,0.78962225,0.3085364,0.9001767,-0.7062936,-0.122913,1.1520543,0.66236305,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.453125,0.21484375,0.171875,0.16015625,0.12109375,0.09765625,0.09375,0.08984375,0.0859375,0.0859375,0.0859375,0.0859375,0.078125,0.078125,0.078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,0.3041845,0.34125575,0.5859707,0.41543677,-0.28894323,0.17675075,1.110476,0.7935047,-0.17751986,0.46201566,1.2667534,1.041056,-0.15509301,-0.006821513,1.2740712,0.54836667,0.15917361,-0.8649746,1.3422354,1.6288923,0.19849956,-0.08104068,0.9056064,1.2892525,-0.17590663,-0.067690015,0.5092399,1.2461573,0.54662645,-0.20063138,1.268763,1.1411422,-0.19383413,0.12712312,1.7855494,0.9290905,-0.37786064,0.16479051,1.1441509,1.7689731,-0.41230142,-0.8468022,0.69841826,1.3746371,0.2717092,0.33943972,0.495363,0.4014959,0.3343811,0.30877903,0.6439488,0.40934983,0.21754438,-0.26819754,1.1967313,0.6225634,0.27524754,0.12391886,1.244191,0.9602114,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.34765625,0.16796875,0.15625,0.12109375,0.11328125,0.09765625,0.09765625,0.09375,0.09375,0.08203125,0.08203125,0.07421875,0.07421875,0.0703125,0.06640625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1227.cf32.jpg,0.56949234,0.29006693,0.8340479,0.36662558,-0.32608494,0.16187847,1.0881287,0.7786324,-0.22261363,0.4452999,1.2523582,1.0428996,-0.13274544,0.0006146133,1.2814682,0.5558028,-0.13762045,0.114270866,1.841763,0.94194275,0.1478768,-0.86787057,1.3063157,1.6790044,-0.16239505,-0.08165318,0.48085606,1.2601204,0.23148182,-0.14777303,0.90236866,1.2370067,0.08311483,0.0589076,1.0061188,0.42508873,-0.43010002,-0.83493626,0.6690003,1.4099878,-0.21257204,-0.2479251,1.7668114,0.5625205,0.5504037,-0.22335759,1.2649857,1.1043794,-0.37786064,0.11471009,1.1441509,1.685505,0.14469242,0.69266546,1.0873151,1.0627178,0.23994932,-0.040178224,1.070817,0.2758717,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.4609375,0.24609375,0.1875,0.1484375,0.12109375,0.11328125,0.109375,0.09765625,0.08984375,0.08984375,0.08203125,0.08203125,0.08203125,0.078125,0.078125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1225.cf32.jpg,0.7777072,0.80791056,0.99448216,0.87130547,-0.26721275,0.16280225,1.0887456,0.74796414,-0.19223458,0.46504438,1.2219791,1.0380273,0.1435985,0.29786134,0.4599417,0.38113958,0.11533867,0.4492921,0.39712483,0.52747804,-0.13274544,-0.011353731,1.2814682,0.5380266,0.27931455,0.31699452,0.47038928,0.3734642,0.32025442,0.46089223,0.4735138,0.50964606,-0.17509627,0.11351511,1.8042872,0.9239607,-0.25004768,-0.25305495,1.7293358,0.5489124,0.14736944,-0.8649746,1.3304312,1.6288923,-0.38659328,0.16479051,1.1194963,1.7689731,-0.16526756,-0.03794545,0.49860087,1.2759018,0.2207303,-0.088745534,0.91312015,1.2672129,0.5315157,-0.17088681,1.2690014,1.1708868,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.2734375,0.19921875,0.1953125,0.1953125,0.18359375,0.16796875,0.15625,0.15625,0.1328125,0.09765625,0.09765625,0.09765625,0.09375,0.0859375,0.0859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1445.cf32.jpg,-0.30381548,0.17889169,1.0956038,0.7764915,0.014163971,0.81839746,0.1706809,0.86664134,-0.20726442,0.46201566,1.2370089,1.041056,-0.11047602,-0.011353731,1.2889433,0.5380266,0.11032373,0.6831314,1.103837,1.0454819,0.072131835,0.27412552,0.29578567,0.34379202,0.14674214,-0.02920708,1.0317252,0.2738239,0.14736944,-0.8413665,1.3304312,1.6525004,-0.02516213,0.5479962,0.9894687,0.9590842,-0.1766674,-0.044890285,0.4802562,1.2828467,-0.16474295,0.11926484,1.7939339,0.9556867,0.21329421,-0.07341164,0.90568405,1.311368,0.06712243,0.051899567,1.0399579,0.41425002,0.12259382,0.20911139,1.4645746,1.5370533,-0.30344218,-0.18061507,0.65551335,1.6973786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.20703125,0.1796875,0.1796875,0.16796875,0.14453125,0.13671875,0.12109375,0.109375,0.10546875,0.10546875,0.1015625,0.09765625,0.0859375,0.08203125,0.08203125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1855.cf32.jpg,0.16467708,0.3211048,0.4210164,0.39766344,-0.31121266,0.16187847,1.103001,0.7786324,-0.20726442,0.45586178,1.2370089,1.0472099,-0.10315621,-0.021693796,1.2816235,0.53349435,-0.7261429,0.033418983,1.767724,0.9429728,0.14111584,-0.8413665,1.336685,1.6525004,0.25979614,0.32980686,0.44493675,0.3839504,0.13467452,0.68759304,1.097333,1.0499434,-0.41230142,-0.83518285,0.69841826,1.3630178,-0.17590663,-0.03794545,0.5092399,1.2759018,-0.02516213,0.5190532,0.9894687,0.9344871,0.52407956,-0.20063138,1.2615652,1.1411422,-0.23130995,-0.26157796,1.7480736,0.55743545,0.17897433,-0.36737376,0.835898,0.8791744,-0.3945542,0.13140339,1.1274574,1.7355859,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.42578125,0.19921875,0.16796875,0.1484375,0.1171875,0.11328125,0.11328125,0.11328125,0.08984375,0.0859375,0.0859375,0.08203125,0.08203125,0.078125,0.07421875
