/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,-0.31577238,0.1927329,1.2863649,0.83667445,0.07609102,0.016657531,1.04742,0.2715646,-0.17068803,0.023453444,1.2000954,0.5304352,0.03570229,0.51461816,1.0890627,1.4639608,-0.45474362,-0.0719693,1.9346848,0.9085847,-0.2569576,0.48985198,1.3451798,1.0885925,-0.071088076,-0.23461533,0.77468014,1.4569211,-0.39054435,0.44727468,0.61990684,1.4065392,-0.36463338,0.10931894,0.6563783,0.97385764,0.3489018,0.05506164,1.3593531,0.9657325,0.38009304,0.44674817,1.3905442,1.3862716,-0.3392193,-0.13341472,0.7141409,0.6538955,0.054153055,0.2569902,1.0458914,0.68125427,0.0025337934,0.7434944,1.0151106,1.0476835,0.21495719,0.72601235,0.5406005,0.832324,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4921875,0.25390625,0.21484375,0.1953125,0.1953125,0.1875,0.1875,0.18359375,0.16796875,0.16796875,0.15625,0.15625,0.1328125,0.125,0.1171875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,-0.352633,0.17730331,1.352633,0.80799294,0.8036038,0.60751504,1.0003896,0.6744872,-0.18602353,0.046135545,1.303653,0.5224568,0.123361304,0.37053576,0.36312658,0.43345764,0.25518912,-0.18508965,0.8477368,1.2439044,-0.28233767,0.4793713,1.3705598,1.0843694,0.020178199,0.007035613,1.032755,0.28118652,0.051878035,0.16418216,1.0312986,1.002171,-0.38531873,0.42679963,0.61468124,1.4062201,-0.16667761,-0.1968149,0.47060353,1.0006664,0.35929888,0.06691694,1.36975,1.0162597,-0.41750336,-0.12933722,0.64686584,0.69140625,0.03570229,0.5354122,1.0890627,1.4847549,0.38009304,0.4522356,1.3905442,1.4015783,-0.04356587,0.10497314,1.4791718,1.6277108,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.32421875,0.21875,0.20703125,0.1875,0.18359375,0.15234375,0.1484375,0.13671875,0.13671875,0.1328125,0.12890625,0.12109375,0.12109375,0.12109375,0.109375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.58801883,0.3202612,0.8379658,0.38723335,0.24494801,0.28271246,0.5605908,0.36728752,-0.3615442,0.15597364,1.3615441,0.7999152,-0.18602353,0.033779517,1.303653,0.5201092,0.020178199,0.0056257695,1.032755,0.29141855,0.05715701,0.15378508,1.0468137,0.99177396,0.2582535,-0.20726073,0.8446724,1.2366681,0.36969596,0.06691694,1.3801472,1.0162597,-0.34895605,0.101359576,0.66149515,1.0026112,-0.37492165,0.42679963,0.6250783,1.4062201,-0.41266835,-0.13128906,0.662825,0.67256397,0.05649644,0.5304513,1.1098568,1.4897158,0.3904901,0.4626327,1.4009414,1.4119754,-0.13266195,-0.11247194,0.52481,1.2301015,-0.28233767,0.4762098,1.3705598,1.087531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.30078125,0.29296875,0.18359375,0.16015625,0.140625,0.140625,0.1328125,0.1328125,0.1328125,0.12890625,0.125,0.11328125,0.11328125,0.11328125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.15349014,0.3845393,0.49650985,0.46823955,-0.36733672,0.17400753,1.3379292,0.8112887,0.5060231,0.77829176,0.71547586,0.8432072,0.0060646534,0.0026245117,1.0292242,0.27677542,0.05155894,0.16665232,1.0108235,0.97890675,0.24354976,-0.19255704,0.82996863,1.2513719,0.3645245,0.06628835,1.3645245,0.9960941,0.077290595,0.5200543,1.130651,1.4793189,-0.14844596,0.03629461,1.2954829,0.5175941,-0.36452457,0.4371967,0.6354754,1.4166172,0.27299312,0.3866161,0.5029915,0.44888717,0.4008872,0.4522356,1.4113383,1.4015783,-0.12926175,-0.10552871,0.5214098,1.2231582,0.13747859,0.38128978,0.3900379,0.44896185,-0.35935313,0.101359576,0.6510981,1.0026112,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.359375,0.3515625,0.29296875,0.20703125,0.171875,0.16796875,0.16796875,0.15625,0.140625,0.140625,0.13671875,0.13671875,0.125,0.12109375,0.12109375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,-0.34978995,0.18135941,1.3203825,0.8186406,0.3352775,0.6646703,0.5582126,0.7295857,0.009540141,0.00074617565,1.0433931,0.26100934,0.20904781,0.6526016,0.5520675,0.7363019,0.17740609,0.66832495,0.4326049,0.737419,0.030764788,0.15625525,0.99002934,0.9685097,0.3489018,0.06628835,1.3593531,0.9960941,0.06689352,0.5200543,1.1202538,1.4793189,-0.16314965,0.031238094,1.2807791,0.5226506,-0.37492165,0.42679963,0.6250783,1.4062201,0.3904901,0.4522356,1.4009414,1.4015783,0.24658251,-0.17038596,0.8269359,1.2586081,-0.35935313,0.101359576,0.6510981,1.0026112,-0.38147712,-0.11673477,0.6940162,0.6788038,-0.27378964,0.47301525,1.3620118,1.0907254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28515625,0.24609375,0.2421875,0.20703125,0.19921875,0.17578125,0.16015625,0.16015625,0.15625,0.1484375,0.140625,0.13671875,0.1328125,0.125,0.11328125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,-0.3820404,0.15930384,1.3232256,0.796585,-0.17785335,0.0509983,1.2660755,0.53229773,0.025414884,0.007103786,1.0275183,0.28994054,0.38860998,0.8358125,0.7280817,0.9336392,0.06227511,0.16418216,1.0416956,1.002171,0.36258996,0.85154116,0.597421,0.9164566,-0.3967092,-0.13128906,0.66766,0.67256397,0.25090164,-0.18508965,0.8373205,1.2439044,0.36969596,0.056519866,1.3801472,1.0058626,-0.37492165,0.42679963,0.6250783,1.4062201,-0.14541644,-0.15508574,0.47874975,1.0177519,0.05649644,0.5304513,1.1098568,1.4897158,0.3904901,0.45714524,1.4009414,1.3966687,-1.0501424,-0.003949046,1.2901129,1.0506303,-0.22742224,-0.07594198,1.1164199,0.35374904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.34375,0.20703125,0.19921875,0.16796875,0.15625,0.140625,0.140625,0.140625,0.13671875,0.13671875,0.13671875,0.1328125,0.1171875,0.1171875,0.1171875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.34890497,0.8265412,0.60410374,0.8914566,0.23548609,0.89262784,0.56453276,0.97126615,-0.32414463,0.18791687,1.2947372,0.8120831,-0.14829206,0.05838862,1.2659216,0.52490747,0.33103558,0.84561896,0.6245221,0.921054,0.04305935,0.0056030154,1.0451628,0.28261912,0.3467716,0.88320464,0.59671855,0.9522987,0.03570229,0.5403218,1.0890627,1.4798453,-0.40094143,0.44727468,0.60950977,1.4065392,0.20361048,0.9003267,0.44841367,0.96592057,-0.3697502,0.1255953,0.640701,0.9991696,0.34373036,0.06628835,1.3437303,0.9960941,-0.057451338,-0.28144377,0.7795689,1.3925967,-0.41357034,-0.09412229,0.68452114,0.6769855,0.3644157,0.45714524,1.3854275,1.3966687,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.31640625,0.31640625,0.1875,0.18359375,0.171875,0.171875,0.16015625,0.15234375,0.15234375,0.1484375,0.140625,0.13671875,0.1328125,0.12890625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.18291153,0.5352699,0.4615308,0.6147302,-0.37054843,0.16332549,1.3705485,0.80726707,0.22705711,0.5214828,0.48492312,0.58776224,-0.18602353,0.021318316,1.303653,0.5178667,0.011355996,-0.0017865896,1.0239328,0.27236432,0.25090164,-0.20726073,0.8373205,1.2366681,-0.062154293,0.710569,1.0268654,1.0276755,0.18643641,0.61571693,0.41405588,0.6900271,-0.26279297,0.4991132,0.9737953,0.9564632,-0.38531873,0.4318648,0.61468124,1.401155,-0.14867812,-0.2053256,0.48201144,0.9797697,0.36969596,0.06691694,1.3801472,1.0162597,0.05715701,0.15980309,1.0468137,1.0065501,0.046099365,0.5403218,1.0994596,1.4798453,-0.40227127,-0.1397343,0.67322206,0.6810092,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.27734375,0.26171875,0.2265625,0.16796875,0.1484375,0.13671875,0.13671875,0.1328125,0.1328125,0.12890625,0.12890625,0.125,0.125,0.12109375,0.12109375
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.008075163,0.8186992,0.2554369,0.87905794,-0.3139905,0.22790402,1.2551757,0.8456144,0.054647684,0.005157292,1.01593,0.26542044,-0.0009934306,0.52992487,1.063376,1.4694482,-0.4190457,-0.055227935,1.9456682,0.91518396,0.33850473,0.07482928,1.3489559,0.966759,0.041588306,-0.15398195,1.0415883,0.5704919,-0.22909361,0.6740391,1.0734794,1.1037302,-0.41661876,0.4626327,0.60439295,1.4119754,0.24223205,-0.12658405,0.8165827,1.3324357,-1.0260618,0.02484548,1.2660322,1.0685171,0.3644157,0.44674817,1.3854275,1.3862716,-0.17192107,-0.06991017,1.171921,0.3254866,-0.37492165,0.11971602,0.6250783,0.9842547,-0.5238069,0.40034416,1.1518157,1.0136603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.47265625,0.44140625,0.28515625,0.24609375,0.21875,0.1953125,0.1953125,0.1875,0.18359375,0.18359375,0.17578125,0.171875,0.171875,0.16796875,0.15625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,-0.31577238,0.17067733,1.2863649,0.81461895,0.32701823,0.34910864,0.60148287,0.41538805,0.3645245,0.050302804,1.3645245,0.97049135,0.06689352,0.5096572,1.1202538,1.4689217,0.015568495,-0.114837855,1.0260198,0.57293606,0.24223205,-0.14097857,0.8165827,1.2880155,-0.43140292,-0.0719693,1.9580255,0.9085847,-0.97938037,0.007721305,1.3127136,1.0623007,0.10758096,0.03380493,1.0688634,0.28088388,-0.37492165,0.4318648,0.6250783,1.401155,0.3904901,0.44674817,1.4009414,1.3862716,-0.35512087,-0.12934306,0.7092483,0.6498238,-0.12013295,-0.12237319,0.49757734,1.0144469,-0.31232715,0.6783476,1.04556,1.1216524,-0.18182635,-0.059500843,1.2485181,0.34842318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.42578125,0.19921875,0.18359375,0.18359375,0.18359375,0.17578125,0.171875,0.16796875,0.16015625,0.16015625,0.15234375,0.15234375,0.140625,0.12890625,0.12890625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1227.cf32.jpg,0.5411378,0.28327063,0.8309177,0.3601127,-0.32644874,0.18135941,1.3264487,0.8186406,-0.15568227,0.016101599,1.2733119,0.5230834,0.084913224,0.007835329,1.0562422,0.2627424,0.04612279,0.14585817,0.9954655,0.9581126,-0.27378964,0.4762098,1.3620118,1.087531,0.046099365,0.5096572,1.0994596,1.4689217,-0.06671408,-0.27278632,0.7703061,1.3839393,-0.38531873,0.42679963,0.61468124,1.4062201,0.35412744,0.055891275,1.3541274,0.98569703,0.38009304,0.4522356,1.3905442,1.4015783,-0.33855894,0.09562343,0.6718923,0.9875532,-1.0268017,0.0022104383,1.3134536,1.0678115,-0.47984672,-0.07709336,1.9597878,0.91370875,-0.36551794,-0.14588681,0.6988512,0.66636753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.40625,0.21484375,0.1875,0.18359375,0.17578125,0.16796875,0.16015625,0.16015625,0.15625,0.1484375,0.140625,0.1328125,0.12890625,0.12890625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1225.cf32.jpg,0.7695484,0.8022271,1.0019505,0.8727729,-0.37964678,0.13790497,1.3796468,0.7885766,0.14017577,0.30804035,0.42333627,0.37571242,-0.20167398,0.031238094,1.3193035,0.5226506,0.12714961,0.31934068,0.45619628,0.4084287,0.25209263,-0.22196442,0.8508333,1.2219644,-0.36452457,0.4318648,0.6354754,1.401155,-0.17402945,-0.2304883,0.46325165,1.0049324,-0.015622765,-0.09921074,0.9948286,0.64048564,0.014886856,-0.00027877092,1.0380464,0.2885009,-0.42239594,-0.14835697,0.6309643,0.6896319,0.38009304,-0.20952132,1.3905442,0.73000205,0.29665112,0.31604576,0.4811089,0.3714589,0.05649644,0.5354122,1.1098568,1.4847549,0.06238246,0.15537828,1.0623825,1.0109749,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.37890625,0.26171875,0.234375,0.171875,0.15234375,0.1328125,0.12109375,0.12109375,0.12109375,0.1171875,0.11328125,0.11328125,0.10546875,0.1015625,0.1015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1445.cf32.jpg,-0.352633,0.15597364,1.352633,0.7999152,0.18270509,0.7475824,0.4950831,0.8385423,0.014886856,-0.0017184168,1.0380464,0.28111833,-0.14844596,0.046135545,1.2954829,0.5224568,-0.034570932,0.74969006,0.999282,1.0414878,0.26128626,-0.18508965,0.84163964,1.2439044,0.06227511,0.143388,1.0416956,0.9813769,-0.26763397,0.4762098,1.3852634,1.087531,-0.14218849,-0.16372395,0.4755218,0.9969828,-0.38531873,0.42679963,0.61468124,1.4062201,-0.41828847,-0.11262056,0.6684451,0.67468965,0.3645245,0.0614295,1.3645245,1.000953,-0.071088076,-0.32836276,0.77468014,1.3283627,0.046099365,0.5304513,1.0994596,1.4897158,0.54721594,0.7329854,0.79977524,0.8042685,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3515625,0.28515625,0.20703125,0.1953125,0.18359375,0.15625,0.15234375,0.140625,0.13671875,0.13671875,0.1328125,0.1328125,0.12890625,0.12890625,0.12109375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1855.cf32.jpg,-0.3379293,0.16665569,1.3673368,0.80393684,0.4083048,0.39990777,0.73057985,0.4889958,0.16252151,0.31991124,0.43698618,0.38758332,0.0060646534,-0.0046667904,1.0292242,0.27524453,-0.17910439,0.033779517,1.3261414,0.5201092,0.2582535,-0.20726073,0.8446724,1.2366681,-0.40094143,0.44727468,0.60950977,1.4065392,0.05715701,0.15378508,1.0468137,0.99177396,-0.3542363,0.101359576,0.6667754,1.0026112,-0.24528247,0.50542367,0.9785153,0.9723834,0.019800723,0.5507189,1.0841701,1.4902424,-0.41266835,-0.13548973,0.662825,0.6767646,-0.1527683,-0.19919682,0.47139788,0.9736409,-0.04356587,0.11284816,1.4791718,1.6198357,-0.06671408,-0.32836276,0.7703061,1.3283627,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.26171875,0.1953125,0.18359375,0.16015625,0.15234375,0.140625,0.1328125,0.1328125,0.125,0.125,0.12109375,0.12109375,0.12109375,0.11328125,0.11328125
