/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,0.22336504,0.74144447,0.44458118,0.80517757,-0.2604691,0.16453022,1.0308737,0.64782685,-0.12611619,0.33173865,1.1062835,0.79297537,0.1113258,0.03923139,1.1689904,0.7738912,-0.24471623,0.09907177,1.7115963,0.8176838,-0.6915488,0.041585326,1.0248822,0.8918191,0.06119728,0.74774474,1.1554161,1.0689396,-0.045215607,0.6061204,1.0287446,0.96879953,-0.28213662,-0.3176744,0.690221,0.5762568,-0.2821403,0.3811852,0.7462879,1.2107307,-0.25471434,0.03599204,0.87828493,0.46400797,-0.22986978,-0.24550052,1.7633455,0.5288872,-0.11006421,0.4436951,1.8100288,1.1896739,0.33798355,-0.23587014,1.3286831,0.6252667,0.3006081,0.40139276,1.2913077,1.2465863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.21875,0.19140625,0.15625,0.1484375,0.13671875,0.09375,0.0859375,0.08203125,0.07421875,0.0703125,0.06640625,0.0625,0.0625,0.05859375,0.0546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,0.19331738,0.3740947,0.36889675,0.42660615,0.09474927,0.36322644,0.37679827,0.42348483,0.08478231,0.37729678,0.2670482,0.42602608,-0.15666032,0.38108018,1.0529225,0.83802724,-0.20839188,0.17031613,0.97879636,0.6315528,-0.18331417,0.5838602,1.0376238,1.0000448,0.30521393,0.109787345,1.3240774,0.9089004,0.029407293,0.75618196,0.9919028,1.0309014,-0.0685716,0.06766753,0.9855051,0.4406569,-0.4156648,-0.0908587,0.9339973,0.49026316,0.29126412,-0.2239682,1.3006518,0.6133647,-0.7410355,0.4258558,1.0077734,1.2075132,-0.19681276,-0.33480725,0.50371766,0.90599656,0.0758611,-0.07164544,1.5908055,1.5306575,-0.46208596,-0.01969707,0.94374406,1.567704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.44921875,0.14453125,0.1015625,0.0703125,0.06640625,0.0625,0.046875,0.04296875,0.04296875,0.04296875,0.0390625,0.03515625,0.03515625,0.03515625,0.03515625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.5375239,0.317783,0.81435114,0.38394326,0.29461908,0.29711348,0.53361315,0.35265297,0.6426553,0.3250144,0.8283593,0.3805539,0.17238885,0.4020307,0.40636134,0.46636218,-0.15666032,0.3715263,1.0529225,0.83709294,0.07627016,0.4023441,0.4082835,0.4936322,0.23183075,0.28246766,0.47245464,0.35244304,-0.048545927,0.62109745,1.015426,0.9704714,-0.2615417,0.17982993,0.9480411,0.6325271,0.09762356,-0.02505479,1.0161861,0.24457836,0.3145578,0.106036454,1.3334212,0.9126513,-0.2538988,0.102413416,1.720779,0.8143422,0.3786822,0.30569512,0.5559098,0.35820657,-0.41638505,-0.08943398,0.9082891,0.47562426,-0.26327604,0.44683674,0.7274236,1.2385178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.33203125,0.08984375,0.08203125,0.07421875,0.06640625,0.0625,0.0546875,0.0546875,0.05078125,0.046875,0.04296875,0.04296875,0.0390625,0.0390625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.31674758,0.39064264,0.5059546,0.44414467,0.5118873,0.77807575,0.73939216,0.8436207,0.13991387,0.38775572,0.4516995,0.46227095,0.1592511,0.3935261,0.34322804,0.44753036,0.20543182,0.3873651,0.4170891,0.44086713,-0.2892229,0.16072181,0.95474607,0.630659,-0.16806877,0.35966456,1.0643309,0.8384664,0.3145578,0.106036454,1.3334212,0.9126513,-0.038696617,0.6236198,1.0055767,0.97627354,-0.20247167,0.037199184,0.95189995,0.47328895,0.4893107,-0.30444366,1.1641417,0.9020614,0.12715088,0.37273347,0.38403934,0.4420581,0.041849136,-0.14348091,1.0702773,0.6263162,0.45989725,0.37301344,1.1539124,1.637223,-0.2538988,0.09907177,1.720779,0.8176838,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.296875,0.26953125,0.21875,0.140625,0.11328125,0.08984375,0.08203125,0.0625,0.05859375,0.05859375,0.046875,0.046875,0.046875,0.046875,0.046875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,0.23495147,0.67141443,0.4630367,0.7244188,0.32550526,0.67197204,0.5391495,0.7264832,-0.2577585,0.15241894,0.98621047,0.6179855,-0.17969239,0.35885286,1.0759546,0.82879007,-0.1623379,0.58439577,1.0586001,1.0204855,0.4179271,0.679321,0.56161183,0.72229356,0.12066966,0.08936703,1.1783342,0.8171943,-0.065194845,0.062365815,0.99877715,0.4459586,0.18787122,0.6532524,0.50472987,0.73485774,0.04922864,0.75415593,1.0117241,1.0263203,-0.40317082,-0.08697924,0.9215033,0.49959794,0.49591783,-0.31765786,1.1707488,0.88884723,0.17565659,0.6666805,0.37954912,0.72653073,0.041849136,-0.16008528,1.0702773,0.6242328,-0.19681276,-0.32903728,0.50371766,0.9002266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.27734375,0.26953125,0.16015625,0.1171875,0.08203125,0.08203125,0.0703125,0.0703125,0.06640625,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125,0.046875
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,0.76343703,0.48038673,0.9990051,0.55919886,0.59853256,0.85705477,0.7473097,0.9054541,0.37864155,0.8457384,0.6254763,0.9188739,0.009376399,0.09498119,0.22393027,0.17379326,-0.07618034,0.17104009,1.0597093,0.61234665,-0.065665305,0.37309527,1.0491943,0.8185446,-0.28719652,0.09907177,1.6874812,0.8176838,-0.030372202,0.06591678,1.0139012,0.44240767,-0.20251912,0.03302157,0.7974809,0.85485196,0.32846314,0.09842867,1.3568914,0.92025906,-0.14336199,0.4401936,1.776731,1.1931753,-0.010407209,0.58615977,0.97693163,0.9388135,-0.28213662,-0.3135175,0.690221,0.57209986,0.74678814,0.76691794,0.9823562,0.84143317,-0.7825421,0.4064208,1.0159822,1.2102993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3984375,0.359375,0.3125,0.19921875,0.13671875,0.1171875,0.1171875,0.08984375,0.08203125,0.07421875,0.0703125,0.0703125,0.0625,0.05859375,0.05859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.22466713,0.89366883,0.5086395,0.95843893,0.49084914,0.8299663,0.67829657,0.8834683,-0.07522994,0.16003719,1.0088122,0.5734029,0.3250547,0.8227383,0.6233679,0.8888985,-0.038696617,0.6060732,1.0055767,0.95219785,-0.025516152,0.41793704,1.0090451,0.8236495,0.34254053,0.8949108,0.5664029,0.95532286,0.10135019,0.07660684,1.1789659,0.81126666,-0.1885252,0.04997325,0.8208624,0.85658807,0.051193,-0.16942914,1.0796212,0.61488897,-0.25587457,-0.23000747,1.7560525,0.53004307,0.4295241,0.90323627,0.5913538,0.9530115,-0.39701086,-0.080372125,0.91534334,0.5062051,0.4893107,-0.31765786,1.1641417,0.88884723,0.25838023,0.86104095,0.57523894,0.9489801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2890625,0.2265625,0.203125,0.19140625,0.16796875,0.15625,0.08984375,0.08984375,0.0703125,0.0703125,0.06640625,0.0625,0.0625,0.05859375,0.05859375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.16373563,0.5229013,0.40435952,0.5872327,0.18372238,0.6210121,0.40493852,0.6871723,0.3545324,0.5295933,0.4913098,0.5766546,0.2468583,0.52056634,0.4665761,0.5809784,-0.15184972,0.36844712,1.0690882,0.82968384,-0.23007727,0.15766302,0.97950554,0.6232296,-0.19953316,0.5891043,1.0328665,1.0052888,-0.06366995,0.06350531,0.98060346,0.4364947,0.036014408,0.7508524,0.9985099,1.0230168,-0.003938034,0.6918215,0.17832786,0.75223356,0.30521393,0.109787345,1.3240774,0.9089004,-0.4156648,-0.093586355,0.9339973,0.49299082,0.84917974,0.6221787,1.007609,0.6798332,0.57894844,0.62398124,0.75452787,0.68327475,0.29595792,-0.23186569,1.2959579,0.6212622,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4375,0.15625,0.12109375,0.11328125,0.09765625,0.09765625,0.08203125,0.0546875,0.0546875,0.0546875,0.046875,0.046875,0.046875,0.046875,0.0390625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.01287023,0.81623375,0.23465067,0.87388825,-0.020512283,0.18301058,1.2319398,0.76413244,0.11136659,0.8153076,0.30777916,0.87350345,0.34715086,0.10225034,1.3755791,0.9164374,-0.19317526,0.03302157,0.80682474,0.85485196,0.06531924,-0.18617047,1.0841827,0.6129426,-0.1267131,0.43537065,1.7933798,1.1813494,0.1786393,0.82351017,0.31576556,0.86729336,0.034228027,0.75456154,1.1490877,1.0787717,-0.085454285,0.59853756,1.0190365,0.968058,-0.27279276,-0.3135175,0.6995649,0.57209986,-0.42814997,0.49379495,0.9729109,1.0803721,-0.25587457,-0.23357502,1.7560525,0.5336106,-0.8766242,-0.20850356,1.0434687,0.64173025,0.01207453,0.7909652,0.29532436,0.86812127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4375,0.171875,0.16015625,0.09375,0.09375,0.0859375,0.07421875,0.0703125,0.0703125,0.0703125,0.0703125,0.0625,0.05859375,0.0546875,0.0546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,0.2851382,0.34636685,0.594024,0.4161642,0.46870235,0.34476915,0.6745089,0.40406272,-0.1692042,0.36266127,1.0864427,0.845958,-0.3009557,0.17202169,0.9664789,0.6508235,0.101624854,0.7737904,0.30310717,0.8363436,0.3097754,0.106036454,1.3382037,0.9126513,0.46973166,0.37301344,1.1572922,1.637223,-0.15666032,0.5759355,1.0529225,1.0079695,-0.26316756,0.09907177,1.7300477,0.8176838,0.4924488,-0.28561896,1.1610036,0.90966517,0.24781969,0.318604,0.6622398,0.43469954,-0.19355519,-0.31010675,0.5004601,0.9077245,0.042025566,-0.123497516,1.0514132,0.6250205,-0.26792622,0.43002596,0.7320738,1.2366408,0.042621523,0.7653323,1.005117,1.0349655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2265625,0.18359375,0.07421875,0.0625,0.0546875,0.05078125,0.046875,0.046875,0.046875,0.04296875,0.04296875,0.04296875,0.0390625,0.0390625,0.0390625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1227.cf32.jpg,0.53802544,0.29240882,0.83281237,0.3596456,0.6547196,0.29828313,0.83698547,0.35279432,-0.15666032,0.37677038,1.0529225,0.842337,-0.14546305,0.55957514,1.0417252,0.9718891,0.37514678,0.31397027,0.5442849,0.36697465,-0.2454288,0.18388337,0.95290446,0.64944994,-0.23561907,0.095698714,1.7024992,0.8210569,0.56024677,0.2863157,0.7679854,0.33882716,0.32863957,0.10225034,1.3380272,0.9164374,-0.21276167,0.033982992,0.8992611,0.466017,0.013055503,0.7208177,1.0870156,1.0542445,-0.22986978,-0.23357502,1.7633455,0.5336106,-0.3053885,-0.30417365,0.6760973,0.5814437,0.46973166,0.37301344,1.1572922,1.637223,-0.7908276,0.39809635,0.99096984,1.2019749,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.48046875,0.1796875,0.08984375,0.08203125,0.08203125,0.05859375,0.05078125,0.046875,0.04296875,0.04296875,0.0390625,0.03515625,0.03515625,0.03515625,0.03515625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1225.cf32.jpg,0.7709389,0.800538,0.9957545,0.8703353,0.2916617,0.31528127,0.4739276,0.36828566,0.10674654,0.30682978,0.40153337,0.37861136,0.58133554,0.7915108,0.80615115,0.86262476,0.28417182,0.4604591,0.46306324,0.5134635,0.09371422,0.44495013,0.39765465,0.5117315,0.19549683,0.45544425,0.43226817,0.5158563,-0.28343827,0.16197282,0.94896144,0.6189198,0.10725623,0.11206132,1.1356845,0.8131877,-0.21807992,0.03074798,0.9255556,0.4587639,-0.1623379,0.36409688,1.0586001,0.8340341,0.04922864,0.7620287,1.0117241,1.0316619,0.037287652,-0.1328414,1.0561512,0.61567664,0.003238976,0.63367933,0.96328545,0.9578895,0.080097765,-0.029525362,1.0072834,0.25565603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.2890625,0.2265625,0.16796875,0.1484375,0.12890625,0.109375,0.0625,0.0625,0.05859375,0.0546875,0.05078125,0.046875,0.046875,0.04296875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1445.cf32.jpg,0.30804628,0.792448,0.47561133,0.8402751,0.55289775,0.7364892,0.78906673,0.8002223,3.8146973e-06,0.81466925,0.16914193,0.87020874,0.1761599,0.7665672,0.46548897,0.8397028,-0.000106841326,0.74098444,0.18861882,0.8006823,-0.21888,0.16934177,0.96830827,0.62203896,-0.18149126,0.045760393,0.9099432,0.4542396,0.066883534,0.7735816,0.9940692,1.0333232,-0.16152367,0.3517406,1.0368096,0.8044379,0.12558794,0.102095425,1.1734159,0.8231536,0.17897318,0.7429301,0.4376135,0.8153855,0.0007097721,-0.033433467,1.016117,0.29999343,0.027678013,-0.1470942,1.0657607,0.6299295,-0.012380719,0.629071,1.0125587,0.96249783,0.22929358,0.78870386,0.42206973,0.8427082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.32421875,0.19921875,0.1484375,0.14453125,0.1171875,0.1015625,0.08984375,0.07421875,0.0703125,0.0625,0.05859375,0.05078125,0.05078125,0.046875,0.046875
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1855.cf32.jpg,0.12549685,0.31591776,0.4128663,0.38085315,0.34299877,0.41513467,0.5881617,0.49124914,0.22927001,0.3262601,0.4293876,0.37828314,-0.14617214,0.3820144,1.0634106,0.847581,-0.012558609,0.61343956,1.0123808,0.953156,-0.25591692,0.1672169,0.9424163,0.62416387,0.53252757,0.42361024,0.74617183,0.4840223,0.09791231,0.10877034,1.1263405,0.8164787,-0.04702106,0.06785558,0.99725235,0.42381996,0.38302368,0.40102306,0.73091644,0.49757525,0.04922864,0.7554216,1.0117241,1.0250548,0.02794379,-0.12936066,1.0468073,0.6121959,0.62856257,0.5650918,0.8396814,0.63002723,-0.43472633,0.51243913,0.9794872,1.0881563,0.4893107,-0.31765786,1.1641417,0.88884723,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.2265625,0.21875,0.12109375,0.1171875,0.09375,0.06640625,0.0625,0.0625,0.05859375,0.05859375,0.046875,0.046875,0.04296875,0.04296875
