/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0484.cf32.jpg,0.4373938,0.6888816,0.7267045,0.7516797,-0.09042621,0.17240933,1.1757315,0.7991556,-0.13469449,-0.05038303,1.1062593,0.4832393,0.03016001,0.43198994,1.03016,1.2748902,-0.35849178,0.36653373,0.63150525,1.2800263,0.38338333,-0.22174251,1.2653704,1.7092794,-0.23850086,-0.05756533,0.64348626,1.7242321,-0.21181354,-0.82279867,0.7063639,0.9770021,0.05882424,-0.16577345,0.9770017,1.6891363,-0.052210927,0.31449682,2.170257,1.3296008,-0.26821178,-0.19205485,0.7020785,0.5857082,0.4028151,0.43348354,1.3442783,1.2935033,0.33323163,-0.2162341,1.3535419,0.6098875,-0.21298301,-0.33216447,2.1956153,0.64292884,0.5591111,0.6939496,0.7981169,0.7554977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.2734375,0.09375,0.08203125,0.06640625,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.05078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0711.cf32.jpg,0.101934925,0.37869602,0.40615988,0.43962854,0.5475722,0.7749415,0.8487541,0.8340637,0.70617074,0.78221184,0.91172045,0.83567935,0.0994825,0.38691297,0.28354552,0.4382821,-0.08409357,0.19286484,1.1693989,0.8071351,-0.21592608,0.52995944,1.1021857,1.1082722,-0.12234333,-0.047714144,1.0939082,0.4805704,-0.47627926,0.32163835,1.837383,1.2773215,0.5866506,0.781572,0.7652769,0.8304316,-0.54491264,-0.23806566,1.8157406,0.6616749,-0.2633589,-0.18816487,0.69722563,0.5818182,-0.35849178,0.385679,0.63150525,1.2809877,0.39276177,0.4377849,1.3342249,1.2892019,-0.20267498,-0.813797,0.6972254,0.9680004,0.38788402,-0.21208447,1.2787827,1.6996214,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.22265625,0.11328125,0.07421875,0.07421875,0.0703125,0.0703125,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1202.cf32.jpg,0.016790807,0.7790065,0.27843025,0.8424392,0.29397452,0.7933019,0.6236782,0.85124725,-0.106259346,0.16132644,1.1346945,0.78180337,-0.13656083,-0.05749181,1.0796907,0.47613052,0.4643798,0.80293214,0.64477885,0.8527751,0.055841155,0.06478223,0.2206344,0.119896635,-0.23776877,0.5383041,1.067158,1.1283625,0.032948256,0.075106084,1.048413,0.38224122,0.37501103,0.09979044,0.48093277,0.13381921,0.34977925,0.8004106,0.53573513,0.84878147,0.18798587,0.08645457,0.8404492,1.254767,-0.20713064,-0.82316273,0.68376803,1.0131922,0.12164727,-0.028336853,1.0308018,0.23054743,0.38779455,-0.2494111,1.2609591,1.7011218,-0.23408964,-0.08447999,0.63907504,1.7153208,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3046875,0.25,0.1953125,0.140625,0.1328125,0.09375,0.0859375,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1103.cf32.jpg,0.26393402,0.6582346,0.5561678,0.7167654,0.45870036,0.662456,0.6285395,0.7079871,-0.14270535,-0.047714144,1.0858352,0.4805704,-0.09042621,0.17240933,1.1757315,0.7991556,-0.23680282,0.5383041,1.0946273,1.1283625,0.37892753,-0.22174251,1.2698262,1.7092794,-0.35849178,0.37197208,0.63150525,1.2946947,-0.25815845,-0.19205485,0.71213186,0.5857082,-0.24295667,-0.075478315,0.64794207,1.7063191,-0.2072213,-0.82279867,0.70177174,0.9770021,-0.052210927,0.3093685,2.170257,1.3347292,0.33323163,-0.20618077,1.3535419,0.6199408,0.4028151,0.4234302,1.3442783,1.2834499,0.3108995,0.49851593,0.41471273,0.5312034,-0.93695605,0.3267573,1.4959792,1.3624783,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.2265625,0.08984375,0.0859375,0.08203125,0.0703125,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.046875,0.046875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1289.cf32.jpg,0.69736,0.8124232,0.8870589,0.8637923,0.7109583,0.8082327,0.99737495,0.8716654,-0.07584095,0.16644588,1.1042761,0.7624663,-0.15077838,-0.060187668,1.0654731,0.47882637,0.2513919,0.2739921,0.4569415,0.33679035,-0.2105633,0.54282403,1.0683877,1.109625,0.8585162,0.8166188,1.0046071,0.86080515,-0.21163148,-0.8318913,0.6882689,0.9860947,-0.23408964,-0.08447963,0.63907504,1.6794946,0.059006453,-0.20159954,0.94099355,1.6533103,0.05642665,0.5532836,0.19960952,0.5970279,0.39233983,-0.26732403,1.2743269,1.683209,0.33833468,-0.20204894,1.3484387,0.61580896,0.1777642,-0.83244014,0.9834529,1.0224696,-0.35354173,0.40126255,0.66676843,1.3056176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28125,0.171875,0.10546875,0.09375,0.0703125,0.06640625,0.06640625,0.06640625,0.0625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1406.cf32.jpg,0.7979597,0.48589206,0.9954425,0.5462258,0.12329317,0.7660032,0.30010125,0.8184157,-0.09042621,0.18662685,1.1757315,0.8133731,0.116371825,0.6224677,0.43951243,0.69052523,0.14254288,0.7668833,0.42045015,0.8296816,-0.14891198,-0.07277018,1.0920419,0.47719133,0.7822095,0.45833728,1.0005008,0.5313439,0.28774294,0.639278,0.47180596,0.6866775,-0.20933357,0.52285063,1.0955932,1.1011634,-0.2633589,-0.18200152,0.69722563,0.59576154,0.38788402,-0.22174251,1.2787827,1.7092794,-0.23400016,-0.075478315,0.65689856,1.7063191,-0.21163148,-0.82316273,0.6882689,1.0131922,0.13781853,0.6371699,0.34134817,0.6880252,-0.35849178,0.39573234,0.63150525,1.2910411,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.44921875,0.12890625,0.11328125,0.09375,0.08203125,0.08203125,0.078125,0.0703125,0.0703125,0.06640625,0.0625,0.05859375,0.05859375,0.05859375,0.05859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0181.cf32.jpg,0.36967325,0.8278598,0.6313127,0.8858051,0.24503815,0.735642,0.5201655,0.7953616,0.0922602,0.3169118,0.27818304,0.36776713,0.34076953,0.73530537,0.5997918,0.7974754,-0.10981071,0.17635176,1.195116,0.8094306,-0.15518132,-0.0656614,1.0983112,0.4843001,0.030059576,0.4445111,1.0101538,1.262369,0.006950006,0.31979948,0.15903547,0.36098313,-0.2633589,-0.19598414,0.69722563,0.5896375,0.39233983,-0.2494111,1.2743269,1.7011218,-0.21617779,-0.80524975,0.6928152,1.0311053,-0.35354036,0.38115588,0.62655383,1.2855109,0.39747047,0.43348354,1.3295163,1.2935033,0.33833468,-0.20618077,1.3484387,0.6199408,-0.05265987,0.3093685,2.125568,1.3347292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.234375,0.2265625,0.1171875,0.1015625,0.1015625,0.08203125,0.06640625,0.0625,0.0625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0560.cf32.jpg,0.035018146,0.816308,0.2993012,0.8742533,-0.08583516,0.15421766,1.1427054,0.77469456,-0.16151395,-0.078355104,1.1046438,0.48277625,0.14766261,0.82132775,0.3726777,0.8781195,-0.23776877,0.5311953,1.067158,1.1212537,0.18087706,0.09229785,0.8333404,1.2489235,-0.21617779,-0.8503532,0.6928152,1.0045567,0.38779455,-0.27717823,1.2609591,1.693063,0.045594156,-0.22999758,0.93649286,1.6817083,-0.24304613,-0.075478315,0.6301185,1.7063191,0.4364834,0.45552188,0.60127664,0.5095392,0.33833468,-0.20204894,1.3484387,0.61580896,-0.17836761,-0.33709064,2.206138,0.64785504,0.5329366,-0.022820413,1.2190354,1.1934311,-0.099431485,-0.084156185,0.54650533,1.0841562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2578125,0.203125,0.12890625,0.09375,0.08203125,0.07421875,0.0703125,0.0703125,0.0703125,0.0703125,0.0625,0.0625,0.05859375,0.05859375,0.05859375
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1418.cf32.jpg,0.61321807,0.456952,0.7882575,0.50387734,0.44402295,0.3140174,0.63757473,0.36642984,0.43206224,0.4484183,0.72137284,0.5081379,-0.073607564,0.1959371,1.1304778,0.80406284,0.4208923,0.31555694,0.7220207,0.38158083,0.6381398,0.31728965,0.794882,0.3623734,-0.15518132,0.5243325,1.0983112,1.0854639,-0.04526514,-0.16451843,0.9447319,0.51795846,0.5632352,0.3189738,0.80465597,0.37691918,0.3433867,-0.21210228,1.3433867,0.6057556,-0.33838516,0.41908535,0.65161186,1.2877947,0.42330658,0.31522903,0.7840407,0.43832538,0.3682949,0.18299204,1.3385851,0.937648,0.4021321,0.46461776,1.3248546,1.2824757,0.13218367,0.12737441,1.3064878,1.3872955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.1796875,0.171875,0.16796875,0.11328125,0.11328125,0.109375,0.0859375,0.08203125,0.0703125,0.06640625,0.06640625,0.0625,0.05859375,0.05859375,0.0546875
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1042.cf32.jpg,0.5578697,0.8429332,0.72104347,0.88847256,-0.098311126,0.15502545,1.1551814,0.7881043,0.3700086,0.83678293,0.5674914,0.8881521,-0.16151395,-0.094054654,1.1046438,0.48425823,-0.24436128,0.52821434,1.0737505,1.1242347,0.41062772,0.8298763,0.7179266,0.89267445,0.18414035,0.05801946,0.8300772,1.2263317,0.3433867,-0.20618077,1.3433867,0.6199408,0.3726551,0.16912618,1.3141184,0.9314072,-0.23868304,-0.8512769,0.67949444,1.0413064,-0.07217598,0.19364253,1.9179728,0.9675746,0.41218543,0.4377849,1.334908,1.2892019,-0.2297225,-0.08447999,0.63470787,1.7153208,-0.18901038,-0.33709064,2.1716428,0.64785504,0.38779455,-0.26732403,1.2609591,1.683209,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.1953125,0.1796875,0.10546875,0.0859375,0.0859375,0.0703125,0.06640625,0.0625,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0239.cf32.jpg,-0.0026471652,0.86158377,0.11214541,0.9003636,0.30173066,0.3504675,0.5910413,0.41454118,0.70362926,0.42728007,1.004704,0.5113054,0.837943,0.8481613,1.0112317,0.9142086,-0.077824235,0.18882832,1.1631296,0.79695404,-0.13047776,-0.049564928,1.0736076,0.46820363,-0.22355115,0.5370681,1.0813756,1.1153809,-0.19826478,-0.83171004,0.7107282,0.95008737,-0.052210927,0.29808402,2.170257,1.3234447,0.26908544,0.333475,0.52810776,0.3944075,0.37892753,-0.22174251,1.2698262,1.7092794,-0.2633589,-0.18431382,0.69722563,0.57796717,-0.24295667,-0.075478315,0.64794207,1.7063191,-0.34348702,0.385679,0.63660717,1.2809877,-0.54491264,-0.22228114,1.8157406,0.66845936,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.11328125,0.09765625,0.0859375,0.078125,0.07421875,0.07421875,0.06640625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0474.cf32.jpg,0.10921724,0.38440502,0.40733337,0.44532675,-0.079690635,0.18882832,1.1365609,0.79695404,-0.13656083,-0.060187668,1.0796907,0.47882637,0.2376129,0.38876152,0.42167592,0.43860447,0.040213346,0.49471852,1.0402133,1.2724816,-0.2633589,-0.17426048,0.69722563,0.5880205,-0.33838516,0.4046433,0.65161186,1.2821301,0.39233983,-0.231498,1.2743269,1.7190349,-0.036349952,-0.17942674,1.9537988,0.60232514,-0.20267498,-0.8048856,0.6972254,0.9949151,-0.065833956,0.6191151,0.97025514,0.9519727,-0.24850123,0.1465531,0.7024746,0.89366025,-0.23400016,-0.066566706,0.65689856,1.6974075,0.4075238,0.46048594,1.3395696,1.2866075,0.3433867,-0.20204894,1.3433867,0.61580896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1796875,0.10546875,0.09375,0.0859375,0.0703125,0.06640625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1332.cf32.jpg,0.50462437,0.45163605,0.81192315,0.5138061,0.51597977,0.31207454,0.7019025,0.36555153,0.67747533,0.4563976,0.8652768,0.50725293,0.54427344,0.31095225,0.8484985,0.37250042,0.6821657,0.31787142,0.86622876,0.36821803,-0.08409357,0.17951807,1.1693989,0.8062643,-0.20280698,0.525743,1.0890666,1.098271,-0.15518132,-0.07554862,1.0983112,0.47996977,-0.2686079,-0.1859308,0.6823679,0.59969085,-0.34843844,0.4002102,0.6415586,1.2865632,0.15072334,0.14004087,1.3132809,1.399962,0.33833468,-0.21210228,1.3484387,0.6057556,-0.23369159,0.12891284,0.70777166,0.89119387,0.5013354,0.31575617,0.85846114,0.44135264,-0.22058798,-0.82316273,0.6793124,1.0131922,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.1953125,0.18359375,0.18359375,0.13671875,0.1328125,0.1171875,0.08203125,0.07421875,0.06640625,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0071.cf32.jpg,0.60523367,0.41445476,0.90641546,0.47298563,0.6846999,0.42234814,0.85628545,0.4678874,-0.09390819,0.175544,1.1223433,0.79602087,-0.14096382,-0.08118996,1.1125287,0.4856111,0.035161495,0.4746711,1.0251585,1.292529,-0.2633589,-0.1859308,0.69722563,0.59969085,0.1699228,0.08055222,0.81585956,1.2606692,0.3483882,-0.20618077,1.3383852,0.6199408,0.4021321,0.4377849,1.3248546,1.2892019,0.36260176,0.16527513,1.304065,0.93525827,-0.35343993,0.39120921,0.6465601,1.2955642,-0.11752719,-0.110238045,0.52194834,1.0818028,0.7530637,0.4240275,0.9098059,0.46956676,-0.009704411,0.06799731,1.0057604,0.37513244,0.100619674,-0.029099837,1.037612,0.21709284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.265625,0.203125,0.1328125,0.09375,0.08203125,0.0703125,0.06640625,0.06640625,0.0625,0.0625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0857.cf32.jpg,0.2973014,0.3769354,0.59547055,0.4360576,0.34074527,0.7959692,0.6389144,0.85568875,0.43233216,0.3787745,0.5988201,0.42812768,-0.095593154,0.1699228,1.2093337,0.81585956,-0.4147089,-0.079837084,0.89021784,0.4984758,0.040112913,0.42615232,1.0202072,1.2606211,0.33333337,-0.21035437,1.3333334,0.6241144,0.15751654,0.13367587,1.3318207,1.3809941,-0.35354036,0.36653373,0.62655383,1.2800263,-0.25914288,0.11327353,0.67290294,0.9068332,-0.008876383,-0.4754665,1.5159564,1.096056,0.3299325,0.36745498,0.5355186,0.42312625,0.32945555,0.80409086,0.5062636,0.8544375,-0.030090809,0.3093685,2.148137,1.3347292,-0.20093656,-0.33709064,2.183569,0.64785504,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.4140625,0.2578125,0.13671875,0.10546875,0.07421875,0.0703125,0.0625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.05078125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0915.cf32.jpg,0.37774456,0.30237818,0.6728786,0.36516523,0.7945256,0.39246422,1.0042499,0.46120942,-0.08409357,0.1959371,1.1693989,0.80406284,-0.11626026,-0.05482292,1.0878251,0.47346163,0.50745714,0.30708802,0.6878562,0.35643244,-0.00674171,0.6533282,0.18295723,0.70789135,-0.22355115,0.54282403,1.0813756,1.109625,-0.20267498,-0.8407117,0.6972254,0.95908904,-0.238501,-0.075478315,0.66139936,1.7063191,0.38338318,-0.21208447,1.2832836,1.6996214,-0.074780345,0.2919278,2.1928267,1.3070319,-0.34843844,0.4002102,0.6415586,1.2865632,-0.25855458,-0.17044796,0.69242126,0.584208,-0.95952505,-0.35153294,1.4734101,0.59459054,0.049500078,-0.15649605,0.98632586,1.6798589,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.22265625,0.09375,0.07421875,0.07421875,0.07421875,0.0703125,0.06640625,0.0625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1397.cf32.jpg,0.51715565,0.6694803,0.79228306,0.726846,0.128474,0.7525239,0.4451822,0.81046915,0.7081514,0.6720807,0.8903732,0.7209315,0.17112634,0.76363057,0.36663374,0.812975,0.31079316,0.764827,0.48760122,0.81318915,-0.10464376,0.16924301,1.161514,0.8023219,-0.16312954,-0.058552623,1.0778242,0.49140888,-0.26821178,-0.1859308,0.7020785,0.59969085,0.015054822,0.4504326,1.0050519,1.2765541,0.5747193,0.65912163,0.7625207,0.71479297,-0.35849178,0.37658706,0.63150525,1.2900797,0.33833468,-0.20618077,1.3484387,0.6199408,-0.98209405,-0.3563128,1.4508412,0.59937036,0.4075238,0.4377849,1.3395696,1.2892019,-0.030090809,0.32065296,2.148137,1.3460137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.3203125,0.18359375,0.171875,0.13671875,0.12890625,0.11328125,0.09765625,0.0703125,0.0703125,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1014.cf32.jpg,0.6651926,0.3989921,0.96336174,0.46179035,0.61637187,0.6673891,0.9395125,0.7289372,-0.10328412,0.15502545,1.1885895,0.7881043,-0.16015437,-0.08694586,1.1317192,0.491367,0.04501486,0.43620566,1.0153052,1.2706745,-0.24908955,-0.19205485,0.6829563,0.5857082,0.1699228,0.046155155,0.81585956,1.2381961,0.33833486,-0.20451675,1.328332,0.63838345,-0.09620085,-0.1386731,0.54327464,1.0533679,-0.34863842,0.38115588,0.6216519,1.2855109,0.41218543,0.43348354,1.334908,1.2935033,-0.02483511,-0.45982522,1.4999977,1.0804148,0.6096582,0.7563285,0.79745954,0.8061715,0.37197208,0.17143849,1.2946947,0.9492016,0.77787215,0.67652154,0.9675711,0.7263645,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.3671875,0.21484375,0.16796875,0.1015625,0.08203125,0.08203125,0.07421875,0.0703125,0.0703125,0.06640625,0.0625,0.05859375,0.05859375,0.05859375,0.05859375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2130.cf32.jpg,0.6458438,0.3555482,0.9562476,0.41834646,-0.08409357,0.17951807,1.1693989,0.8062643,-0.14891198,-0.07277018,1.0920419,0.47719133,0.040112913,0.48682025,1.0202072,1.2803799,0.7824288,0.36241764,0.9985748,0.420363,-0.2633589,-0.17194818,0.69722563,0.6058149,0.3433867,-0.20204894,1.3433867,0.61580896,-0.35354036,0.39573234,0.62655383,1.2910411,-0.20713064,-0.82316273,0.68376803,1.0131922,0.14485008,0.14004087,1.3191543,1.399962,-0.24374492,0.13511512,0.6977183,0.9050982,0.36309445,0.17917952,1.323679,0.9414605,-0.032538593,-0.47578388,1.5077012,1.064456,0.6748874,0.36058757,0.8571415,0.4124849,-0.07217598,0.20259902,1.9179728,0.976531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.28125,0.11328125,0.07421875,0.07421875,0.0703125,0.06640625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.05078125,0.05078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2134.cf32.jpg,0.21095838,0.35377103,0.497375,0.41656923,0.6507286,0.8585631,0.93714523,0.9188861,-0.11626026,-0.04507193,1.0878251,0.4779282,-0.09682286,0.17951807,1.1821282,0.8062643,-0.23680282,0.5311953,1.0946273,1.1212537,-0.19826478,-0.8407117,0.7107282,0.95908904,0.17449312,0.35954985,0.37802273,0.41692576,-0.34348702,0.38115588,0.63660717,1.2855109,-0.2633589,-0.18816487,0.69722563,0.5818182,-0.24295667,-0.075478315,0.64794207,1.7063191,0.37892753,-0.22174251,1.2698262,1.7092794,-0.052210927,0.29808402,2.170257,1.3234447,-0.19041407,-0.32088,2.2181845,0.6542133,-0.93695605,0.33193743,1.4959792,1.3572981,0.44607884,-0.7065003,1.3280659,1.1114857,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.33984375,0.2890625,0.08203125,0.07421875,0.06640625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0436.cf32.jpg,0.009051383,0.819476,0.18409087,0.8708451,-0.117501676,0.14914572,1.174372,0.8082016,0.047757998,0.81453085,0.32013327,0.8724761,0.19373563,0.03542763,0.8204819,1.1920533,-0.20836768,-0.11606987,1.1230624,0.4920559,-0.08983621,-0.13271114,0.53691006,1.0474058,0.57156366,-0.053367794,1.2372787,1.1386731,0.15806258,0.82116556,0.31798825,0.86857355,-0.25102043,0.51809454,1.0804096,1.1201371,-0.54565746,-0.27258396,0.726994,1.1205871,0.3483882,-0.20030104,1.3383852,0.63416773,-0.6219133,-0.7340627,0.6765858,0.6874039,0.40674707,0.4377849,1.3202397,1.2892019,0.29428077,0.4850623,0.61724913,1.0575905,-0.35354036,0.385679,0.62655383,1.2809877,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3046875,0.265625,0.25,0.21484375,0.13671875,0.13671875,0.1328125,0.1171875,0.09765625,0.08203125,0.08203125,0.06640625,0.05859375,0.05859375,0.05859375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0202.cf32.jpg,0.70543176,0.67912626,0.9805103,0.74785924,0.104060516,0.8526446,0.3933711,0.9123642,0.079329625,0.85671693,0.27483702,0.90706354,0.22357735,0.8555933,0.39686593,0.90395546,-0.09682286,0.17635176,1.1821282,0.8094306,-0.12234333,-0.05749181,1.0939082,0.47613052,-0.23680282,0.52821434,1.0946273,1.1242347,-0.35849178,0.37658706,0.63150525,1.2900797,-0.2633589,-0.19205485,0.69722563,0.5857082,-0.052210927,0.3093685,2.170257,1.3347292,-0.23850086,-0.075478315,0.64348626,1.7063191,0.33323163,-0.2162341,1.3535419,0.6098875,-0.2072213,-0.82279867,0.70177174,0.9770021,0.37892753,-0.23965561,1.2698262,1.6913663,0.4028151,0.4377849,1.3442783,1.2892019,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.296875,0.15625,0.140625,0.10546875,0.08203125,0.0703125,0.06640625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1092.cf32.jpg,0.25608045,0.814796,0.4476961,0.86565125,-0.09390819,0.17635176,1.1223433,0.8094306,0.13827002,0.8094386,0.442495,0.8722367,-0.12234333,-0.08265741,1.0939082,0.472861,0.33567464,0.8222659,0.4626078,0.8634569,0.00030708313,-0.01808273,0.94676673,0.24872842,-0.23776877,0.50571144,1.067158,1.0898675,-0.032216847,0.0755415,0.9935083,0.38891461,-0.049726874,0.23933327,0.9257128,0.56556493,0.17951807,0.14908439,0.8062643,1.2490075,-0.06431723,0.20646983,1.94594,0.97266024,-0.25330555,-0.15415381,0.70727897,0.6081272,-0.067760766,0.4047705,0.95796436,0.76189625,0.3483882,-0.18385552,1.3383852,0.6177222,-0.3735466,0.39120921,0.6264534,1.2955642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2265625,0.21484375,0.15625,0.13671875,0.11328125,0.10546875,0.09765625,0.09375,0.09375,0.08984375,0.0703125,0.0703125,0.0703125,0.0703125,0.06640625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0504.cf32.jpg,0.6827773,0.72706693,0.85433257,0.77542907,-0.106259346,0.15819177,1.1346945,0.784938,-0.14729646,-0.09116225,1.1188613,0.4813658,0.17703158,0.09229785,0.82296836,1.2489235,0.63146484,0.71760803,0.9325932,0.7810295,-0.24436128,0.52110565,1.0737505,1.117126,-0.099431485,-0.10427609,0.54650533,1.075841,0.55058575,-0.030954897,1.2298214,1.1731305,0.83087933,0.7242589,1.0007185,0.7711842,0.3433867,-0.20618077,1.3433867,0.6199408,-0.2251343,-0.8512769,0.6838587,1.0413064,-0.25379825,-0.17194818,0.687665,0.6058149,0.4011182,-0.26732403,1.2655486,1.683209,-0.23867899,-0.09357262,0.6257514,1.7244134,0.4021321,0.4377849,1.3248546,1.2892019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2890625,0.21484375,0.13671875,0.12890625,0.1171875,0.1015625,0.09375,0.08203125,0.078125,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875
