/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,-0.12364066,-0.0037308037,1.3746868,0.585799,-0.09322524,0.10442835,1.6650085,0.824409,-0.63639104,0.49653065,1.0450335,1.0383451,-0.0455361,0.5022445,1.4862754,1.0891131,-0.6719742,-0.20025958,1.6030364,0.6830252,0.5959797,-0.07228631,1.1880449,0.35216373,0.21979585,0.7324073,0.4753897,0.8147686,-0.24439806,0.41459396,1.9708376,1.2520728,-0.32638383,-0.09322524,0.58855444,1.6650085,0.35709137,0.0030381372,0.6336965,0.013489586,0.80391145,-0.012115538,1.1655341,0.5961921,-0.48395824,-0.05506873,0.9302554,0.5013658,-0.10425252,-0.078145795,0.47998285,0.23021936,0.34185037,0.006845273,0.63246226,0.07487919,0.5358945,-0.5433253,1.1744461,0.6357341,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.25390625,0.078125,0.0625,0.046875,0.046875,0.046875,0.04296875,0.03515625,0.03515625,0.03515625,0.03125,0.03125,0.03125,0.03125,0.03125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,0.1496684,0.36588952,0.37533158,0.4366956,0.014229715,0.36839634,0.26525328,0.43643028,-0.17209858,-0.019852966,1.3872812,0.6019212,0.7728126,0.6024021,1.0015001,0.67708087,-0.14668411,0.17210901,1.4335942,0.827891,-0.63639104,0.5023136,1.0450335,1.0513893,-0.05788392,0.37845936,1.7719927,1.09844,0.59989464,-0.09398833,1.18413,0.34191483,-0.6719742,-0.20936221,1.6030364,0.6622414,-0.32638383,-0.12872797,0.58855444,1.6530695,-0.5122622,-0.06448239,0.92090476,0.49195212,0.5373152,0.6025153,0.8056167,0.6792092,0.28669363,0.4967065,1.3000956,1.2232116,0.7982633,-0.01619178,1.159886,0.60026836,-0.501342,-0.71623117,1.0037386,1.0495646,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.36328125,0.1875,0.171875,0.171875,0.10546875,0.0703125,0.05078125,0.046875,0.0390625,0.03515625,0.03515625,0.03125,0.0234375,0.0234375,0.0234375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.5516272,0.3150739,0.8271684,0.38975275,0.25069666,0.28684366,0.52754426,0.36598045,-0.096277416,0.19436997,1.5266423,0.89528936,0.18707556,0.40338317,0.4282711,0.47609982,-0.045784175,-0.19332369,1.759893,0.526657,-0.22845176,-0.14337456,0.7411039,2.2882247,-0.63639104,0.5023136,1.0450335,1.0513893,0.59577006,-0.09624953,1.1722791,0.32820052,-0.40695837,-0.12894294,0.6337886,0.51552784,-0.28912878,0.39403886,1.9557953,1.2427416,0.25970823,-0.09385136,1.3004551,0.6135653,-0.035407245,0.49432662,1.4761465,1.097031,-0.5822514,0.20519587,0.99089384,0.83245873,-0.23150027,-0.88043606,0.683438,1.0240024,-0.18298082,0.44213712,0.57279605,1.5257661,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.36328125,0.3515625,0.12890625,0.04296875,0.04296875,0.04296875,0.0390625,0.0390625,0.03125,0.03125,0.03125,0.03125,0.02734375,0.0234375,0.0234375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.52534175,0.77068657,0.79619336,0.8579646,0.24929188,0.3795039,0.5070889,0.45222056,0.15285128,0.38324744,0.40844512,0.45828032,-0.16461605,0.0033431053,1.4156623,0.6504526,-0.62527287,0.50594425,1.0339153,1.0477587,-0.107991874,0.32692862,1.4307656,0.9654803,-0.534778,0.16849136,1.2002039,0.8789505,0.6037578,-0.08311826,1.1802669,0.3470202,-0.22204071,-0.17326117,0.7346929,2.258338,-0.03384435,-0.18856291,1.747953,0.5218962,0.5572602,0.746148,0.84292597,0.8394333,0.53025293,0.80688703,0.8197472,0.90397346,-0.18298082,0.45370305,0.57279605,1.5518547,-0.46525115,-0.45496288,0.6979453,0.7882962,0.5401168,-0.5713927,1.1702238,0.592074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.3125,0.27734375,0.25390625,0.1015625,0.04296875,0.04296875,0.0390625,0.03515625,0.03515625,0.03125,0.03125,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,0.18593684,0.66605496,0.46147802,0.7387717,0.32556522,0.661368,0.563571,0.7360468,-0.15416676,0.0076220036,1.4052129,0.6461737,-0.62527287,0.49653065,1.0339153,1.0383451,0.5919069,-0.08311826,1.1761422,0.3470202,-0.546404,0.16849136,1.2118299,0.8789505,-0.05788392,0.36659893,1.7719927,1.0865796,-0.53446484,-0.16014424,1.2473327,0.5409193,-0.3321944,-0.09322524,0.57064414,1.6650085,0.53115094,-0.5713927,1.1612579,0.592074,0.2456668,0.24805453,1.3144965,0.964952,0.28669363,0.4918382,1.3000956,1.2280799,-0.016035497,-0.061593875,1.1834388,0.3406685,-0.49138987,-0.725688,0.9937866,1.0167556,0.41144833,-0.010442138,1.2789391,1.8194344,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.4296875,0.3359375,0.1953125,0.0546875,0.046875,0.04296875,0.04296875,0.03125,0.03125,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,0.38558275,0.8297972,0.6587691,0.9202028,0.48270848,0.84018713,0.7474618,0.916881,-0.16178745,0.011844337,1.37697,0.6419514,-0.57012564,0.14704561,1.2355516,0.87667537,-0.63639104,0.49289998,1.0450335,1.0419757,0.74613976,0.48250756,0.9896277,0.56749237,-0.069505155,-0.19814824,1.736172,0.5314815,0.33025366,0.86349523,0.8149318,0.9800229,0.59989464,-0.08311826,1.18413,0.3470202,-0.0455361,0.49432662,1.4862754,1.097031,0.41770563,0.7937324,0.7412603,0.8966143,-0.22845176,-0.17326117,0.7411039,2.258338,-0.50303847,-0.06640524,0.94933563,0.5127023,-0.25924224,0.39965078,1.9856818,1.2371296,0.23850459,0.24805453,1.3216588,0.964952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.30078125,0.1796875,0.171875,0.05859375,0.05859375,0.046875,0.046875,0.046875,0.04296875,0.04296875,0.03515625,0.03515625,0.03125,0.03125,0.03125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.32438573,0.8178092,0.59992695,0.8915005,0.3375476,0.88076437,0.59193534,0.95544314,0.21766129,0.8904151,0.49320248,0.9621701,0.42634022,0.8161947,0.68072796,0.8908735,-0.15416676,-0.0060875416,1.4052129,0.6240195,-0.12140983,0.18119329,1.4800472,0.85467046,0.6037578,-0.08311826,1.1802669,0.3470202,-0.6476582,0.487117,1.0563008,1.0289314,-0.0816049,0.3547385,1.7482717,1.0747192,-0.70186055,-0.17629194,1.57315,0.71883047,0.18827492,0.8765166,0.75691056,0.96700156,-0.22204071,-0.17326117,0.7346929,2.258338,-0.39328584,-0.12554511,0.620116,0.4855043,0.3526786,0.8451772,0.6037021,0.92085683,0.27338076,0.4785253,1.2867826,1.2147671,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.36328125,0.27734375,0.265625,0.25390625,0.20703125,0.1640625,0.05078125,0.046875,0.04296875,0.04296875,0.03515625,0.03515625,0.03125,0.03125,0.03125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.18446079,0.5203725,0.467437,0.59117854,0.72420996,0.61518717,0.99251145,0.69188106,-0.17520547,-0.014588773,1.4262516,0.63252074,-0.63639104,0.5117272,1.0450335,1.060803,0.4732534,0.6136832,0.75622964,0.6978679,-0.54069304,-0.060803056,0.91168106,0.4882728,-0.045784175,0.38322017,1.759893,1.0936792,0.59577006,-0.08600061,1.1722791,0.34990257,-0.546404,0.16849136,1.2118299,0.8789505,0.593245,0.6171756,0.8454586,0.70175934,-0.30847347,-0.10500705,0.59436506,1.6767904,0.25273424,0.24325064,1.3074291,0.9697559,0.28669363,0.4918382,1.3000956,1.2280799,0.5867553,0.6716391,1.1333674,1.1762875,-0.24384433,-0.8316962,0.69578207,1.0227042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.40234375,0.24609375,0.20703125,0.0703125,0.0703125,0.05078125,0.046875,0.046875,0.04296875,0.04296875,0.03515625,0.03125,0.02734375,0.0234375,0.0234375
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.006049171,0.8128988,0.23171239,0.88003296,-0.14385563,-0.006775677,1.3949018,0.6067757,0.08966073,0.8078661,0.33085632,0.8805828,-0.57012564,0.15890604,1.2355516,0.8885358,-0.63639104,0.49653065,1.0450335,1.0383451,0.59989464,-0.07513052,1.18413,0.35500795,-0.05788392,0.36659893,1.7719927,1.0865796,-0.6719742,-0.20617841,1.6030364,0.688944,-0.22204071,-0.14337456,0.7346929,2.2882247,0.010844588,-0.117828056,1.3337144,0.3889907,-0.4934349,-0.06640524,0.9397321,0.5127023,0.5358945,-0.5534608,1.1744461,0.6100059,0.27338076,0.4785253,1.2867826,1.2147671,0.8095597,-0.012115538,1.1711823,0.5961921,0.40563533,0.0016576052,1.2847521,1.8073347,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.375,0.2265625,0.1171875,0.0625,0.05859375,0.046875,0.046875,0.0390625,0.03515625,0.03125,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,0.36204597,0.33944696,0.64502215,0.41313815,0.2770223,0.3437773,0.55625623,0.4155323,-0.114209294,0.17210689,1.5087105,0.8637569,-0.09085882,-0.09894574,1.3809798,0.5452428,-0.63639104,0.50594425,1.0450335,1.0477587,-0.24339505,-0.14337456,0.72616065,2.2882247,-0.045784175,0.38322017,1.759893,1.0936792,0.5995821,-0.09110598,1.168467,0.33903247,-0.6872189,-0.22112161,1.6182811,0.6740008,-0.41338953,-0.13799435,0.6135939,0.49795353,-0.45755965,-0.47173607,0.6902538,0.771523,-0.5906764,0.19992992,0.96166444,0.81889737,-0.18298082,0.44213712,0.57279605,1.5257661,0.4595088,0.33148432,0.7072126,0.4092061,-0.10409978,-0.050395697,0.5315695,0.87323856,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.27734375,0.25390625,0.10546875,0.046875,0.04296875,0.0390625,0.0390625,0.03515625,0.03125,0.03125,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1227.cf32.jpg,0.53566515,0.2815398,0.8199831,0.36281198,-0.14668411,0.007972717,1.4335942,0.6637548,-0.5581858,0.15890604,1.2236117,0.8885358,-0.10037112,0.31368378,1.4590086,0.96079326,0.5995821,-0.085455164,1.168467,0.33338165,-0.63639104,0.50594425,1.0450335,1.0477587,-0.22845176,-0.14337456,0.7411039,2.2882247,-0.06984502,-0.12730595,1.4284825,0.41696534,-0.71710527,-0.2121766,1.5883948,0.6949422,-0.40695837,-0.14225581,0.6337886,0.502215,-0.24439806,0.39965078,1.9708376,1.2371296,0.5530061,0.2491526,0.8542964,0.33998686,-0.23150027,-0.89319766,0.683438,1.036764,0.40563533,-0.010442138,1.2847521,1.8194344,-0.09989655,-0.050395697,0.5273663,0.87323856,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.4296875,0.109375,0.05078125,0.05078125,0.046875,0.04296875,0.04296875,0.0390625,0.03515625,0.03125,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1225.cf32.jpg,0.76972604,0.7979191,1.0014784,0.8725979,0.21532594,0.3054592,0.47312295,0.3762653,0.206874,0.4489002,0.468126,0.5216169,0.115814894,0.30450392,0.3950489,0.37722057,-0.15727353,-0.014588773,1.4441836,0.63252074,-0.54640466,0.15890604,1.2592726,0.8885358,0.24571773,0.32219288,0.48168954,0.40239027,-0.10037112,0.33589453,1.4590086,0.97444624,-0.7875258,0.3734071,1.1683011,1.0560505,0.11352335,0.44494352,0.37601393,0.522001,0.6489185,0.7975905,0.9395305,0.87740946,0.5919069,-0.09398833,1.1761422,0.34191483,-0.50303847,-0.06640524,0.94933563,0.5127023,-0.22845176,-0.14337456,0.7411039,2.2882247,0.28669363,0.4785253,1.3000956,1.2147671,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.4296875,0.20703125,0.1484375,0.1171875,0.109375,0.078125,0.06640625,0.05859375,0.0546875,0.05078125,0.046875,0.04296875,0.04296875,0.04296875,0.03125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1445.cf32.jpg,-0.14385563,-0.006775677,1.3949018,0.6067757,0.18064293,0.7755017,0.47125486,0.8472568,0.536357,0.7274021,0.79760903,0.80208087,-0.09781706,0.322185,1.4205908,0.95229197,-0.546404,0.1613287,1.2118299,0.8623923,-0.3891341,0.49069965,1.1632068,1.0253488,0.58799195,-0.080274045,1.1800572,0.344176,-0.22204071,-0.15966868,0.7346929,2.3045187,-0.6719742,-0.20025958,1.6030364,0.6830252,-0.24439806,0.41459396,1.9708376,1.2520728,0.7926152,-0.012115538,1.1542377,0.5961921,-0.4000766,-0.121504664,0.62690675,0.48146385,-0.09989655,-0.0076192617,0.5273663,0.8681166,0.010844588,-0.117828056,1.3337144,0.3889907,0.3519271,-0.12485325,1.3745127,2.1501575,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.2265625,0.1640625,0.09375,0.0703125,0.06640625,0.05859375,0.046875,0.04296875,0.04296875,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1855.cf32.jpg,0.139903,0.31906122,0.43440962,0.38800693,-0.14668411,-0.014588773,1.4335942,0.63252074,-0.5581858,0.16373059,1.2236117,0.8837112,-0.107991874,0.322185,1.4307656,0.95229197,-0.63639104,0.5023136,1.0450335,1.0513893,0.5995821,-0.08311826,1.168467,0.3470202,0.37693977,0.41118348,0.65882766,0.50323516,-0.24339505,-0.17326117,0.72616065,2.258338,0.53507376,0.5481764,0.80337524,0.62906504,-0.4000766,-0.13378924,0.62690675,0.49374843,0.44024664,0.40260127,0.7347533,0.48136464,-0.28912878,0.39403886,1.9557953,1.2427416,-0.22577074,-0.89156425,0.7014295,0.98768866,0.016212642,-0.12466593,1.3568113,0.3958286,-0.18298082,0.4348758,0.57279605,1.5330274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.375,0.0859375,0.05859375,0.046875,0.04296875,0.04296875,0.0390625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375
