1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_257.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_269.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_287.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_290.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_293.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_294.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_295.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_297.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_300.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_305.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_315.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_326.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_329.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_331.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_332.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_335.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_347.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_349.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_355.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_356.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_363.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_364.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_379.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_382.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_383.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_386.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_415.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_420.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_423.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_426.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_429.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_437.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_439.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_444.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_448.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_449.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_458.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_461.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_467.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_469.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_470.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_476.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_477.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_482.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_487.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_501.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_516.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_525.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_527.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_533.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_546.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_549.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_559.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_564.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_572.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_574.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_581.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_594.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_603.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_604.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_613.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_629.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_631.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_636.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_639.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_648.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_663.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_665.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_668.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_684.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_685.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_686.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_687.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_697.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_701.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_704.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_709.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_719.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_725.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_729.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_730.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_731.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_733.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_737.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_739.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_749.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_751.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_752.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_756.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_757.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_759.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_801.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_806.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_810.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_818.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_834.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_840.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_851.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_855.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_857.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_860.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_861.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_865.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_866.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_873.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_886.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_893.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_895.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_921.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_923.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_930.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_940.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_947.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_949.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_952.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_953.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_957.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_958.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_959.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_962.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_965.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_977.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_984.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_987.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_989.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_993.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_998.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1014.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1017.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1018.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1025.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1034.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1037.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1044.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1046.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1052.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1054.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1059.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1063.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1064.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1068.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1070.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1071.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1073.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1075.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1077.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1082.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1086.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1096.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1097.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1105.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1106.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1108.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1114.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1119.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1124.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1141.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1144.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1159.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1160.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1169.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1178.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1181.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1194.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1197.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1199.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1205.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1217.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1230.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1237.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1242.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1249.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1252.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1256.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1269.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1302.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1319.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1328.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1333.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1355.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1356.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1357.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1358.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1360.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1362.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1366.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1369.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1371.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1375.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1385.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1387.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1394.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1403.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1405.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1407.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1421.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1430.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1435.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1438.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1440.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1446.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1458.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1462.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1466.cf32,0
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1467.cf32,1
1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1488.cf32,0
